# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL1526.json	0	I need to find a train from cambridge to ely that leaves after 09:00		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	ely	09:00
PMUL1526.json	1	I will be traveling on Monday. 	What day would you like to travel? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1526.json	2	What is the travel time and price?	I have TR8399 leaving cambridge at 9:50 and arriving at 10:07 in ely. Would you like to book that?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1526.json	3	i also need somewhere to sleep	It is a short trip, just 17 minutes and the cost is 4.40 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1526.json	4	I need a 4 star hotel.	I'd be happy to help. May I ask what price range and area of town you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1526.json	5	How about something in the expensive price range with free wifi?	There are more than 20 hotels that are 4 star. Is there a certain part of town that you would like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1526.json	6	book it for 7 people and 5 nights starting from wednesday.	Sure, I recommend university arms hotel in the centre, would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	university arms hotel	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1526.json	7	That will be all, thanks for all of your help	You are booked into university arms hotel. Your reference number is WRRF425A. How else may I help you? 	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	university arms hotel	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1526.json	8	Thank you! Have a great day.	You are most welcome, enjoy the rest of your day.	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	university arms hotel	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	ely	09:00
PMUL1172.json	0	Hi, can you give me information about Nusha?		none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1172.json	1	Yes I'd like to know where the area is and the phone number.	Nusha is an entertainment attraction in the south the entrance fee is not listed. Do you need the phone number and address?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1172.json	2	Alright. Are there any trains going to Cambridge on Sunday?	Nusha is in the south, and the phone number is 01223902158.	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	cambridge	none
PMUL1172.json	3	I'll be departing from birmingham new street leaving after 21:00. Can you book 2 seats? What is the cost?	I have several trains going to Cambridge. Where will you be departing from?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	sunday	birmingham new street	cambridge	21:15
PMUL1172.json	4	I actually need to book 7 seats. Can you add 5 more? 	I have booked two seats for you with the confirmation 30V02NX3. The total cost will be 120.16GBP.	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	sunday	birmingham new street	cambridge	21:15
PMUL1172.json	5	You are not being very helpful. 	You will have to work that out at the station. I apologize. 	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	sunday	birmingham new street	cambridge	21:15
PMUL1172.json	6	Okay, that will be all. Good bye. 	Sorry, I am the supervisor. I have booked you 5 more tickets. The extra cost is 300.39 Pounds, payable at the station. The reference number is 0G76CZ16. Anything else?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	sunday	birmingham new street	cambridge	21:15
SNG0689.json	0	Are there any restaurants that serve proper British food in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0689.json	1	West, if possible.	Oh yes quite a few. Which part of town will you be dining in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0689.json	2	Will you give me the phone number, address, and postcode for Graffiti, please?	We have three: Graffiti, Saint John's Chop House, and Traveller's Rest.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	graffiti	none	none	none	none	none	none	none	none	none	none	none
SNG0689.json	3	No Thank you. I think that will be everything today.	Yes, the phone number is 01223277977. The address is Hotel Felix Whitehouse Lane Huntingdon Road, and the post code is cb30lx. Want to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	graffiti	none	none	none	none	none	none	none	none	none	none	none
PMUL4626.json	0	I need to take a train out of cambridge after 19:00 please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	19:00
PMUL4626.json	1	I need to travel on tuesday to london kings cross.	how about the TR1006 , it leaves at 19:00.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	london kings cross	19:00
PMUL4626.json	2	Yes please for 6 people. 	TR4125 leaves cambridge for london kings cross on tuesday at 19:00. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	tuesday	cambridge	london kings cross	19:00
PMUL4626.json	3	Yes, I'm looking for a restaurant. I believe it's called Curry Prince.	The booking was successful. Your reference number is EZNVJAPG. The cost is 141.6 pounds. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	curry prince	none	none	none	none	none	none	6	tuesday	cambridge	london kings cross	19:00
PMUL4626.json	4	Yes, I would like it the same day at 14:00. I would also like the reference number from the train and restaurant please.	I have found the restaurant; would you like for me to book a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	curry prince	none	none	none	none	none	none	6	tuesday	cambridge	london kings cross	19:00
PMUL4626.json	5	The restaurant is for six as well. 	confirm # for the train is EZNVJAPG. How many for the reservation please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	6	14:00	none	curry prince	none	none	none	none	none	none	6	tuesday	cambridge	london kings cross	19:00
PMUL4626.json	6	Ok thank you! That is all I need.	Your reservation for 6 people at the curry prince for tuesday at 14:00 was successful. The table will be reserved for 15 minutes. Reference number is : ZDGUJIVY.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	6	14:00	none	curry prince	none	none	none	none	none	none	6	tuesday	cambridge	london kings cross	19:00
PMUL4626.json	7	No,that's all. Thank you	Is there anything else that you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	6	14:00	none	curry prince	none	none	none	none	none	none	6	tuesday	cambridge	london kings cross	19:00
PMUL1283.json	0	I would like to get some information about colleges to visit?		none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1283.json	1	May I please have entrance fees, phone numbers, and post codes?	There is Christ's College, Churchill College, Clare College, Clare Hall, Corpus Christi, Downing College, Emmanuel College, and Huges Hall. Would you like me to list more?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1283.json	2	I would like to know the entrance fee.	I'll start out by giving you Christ's College. The phone number is 01223334900, the entrance is free, and the post code is cb23bu. Do you need more than that?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1283.json	3	I also need a train leaving on Friday. I will be departing from Birmingham New Street and going to Cambridge. I would like to arrive by 16:30.	It is free to enter the Christ's college. Is there anything else I can help you with today?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	none	friday	birmingham new street	cambridge	none
PMUL1283.json	4	Yes I need 6 tickets. 	TR6359 leaves at 13:40 and arrives 16:23, will this one work for you?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	6	friday	birmingham new street	cambridge	none
PMUL1283.json	5	That will be all. Thank you for all your help.	Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : V6EN7V4W. Is there anything else I can help you with?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	6	friday	birmingham new street	cambridge	none
MUL2376.json	0	Where would I find the museum of archaeology and anthropology?		none	museum of archaelogy and anthropology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2376.json	1	And the attraction type is a museum, right? 	The Museum of Archaelogy and Anthropology is located at University of Cambridge, Downing Street. Their phone number is 01223333516. Do you need anything else? 	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2376.json	2	Sounds great. Thank you for the info!	Yes, it is a museum.	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2376.json	3	Yes, I need a place to dine that is expensive in the north please. European would be nice.	No problem. Can I help you with anything else?	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	european	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL2376.json	4	Yes actually. Book me a table for 2 people on sunday.... let's say 20:00?	The only expensive European restaurant in the North is City Stop Restaurant. Would you like a reservation?	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	sunday	2	20:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL2376.json	5	It's not ideal, but maybe a little earlier would work. Say 19:00?	It is not open then, another place or time perhaps?	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	sunday	2	19:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL2376.json	6	No, thank you so much for your help today. Have a good day!	Got you your table, it'll be reserved for 15 minutes. Your reference number is: ZN0CVH11. Anything else today?	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	sunday	2	19:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1024.json	0	I'm looking for a theatre to visit in the centre of Cambridge. Can you help me with this?		centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	1	Are either in the city center?	I can recommend the adc theatre on park street or the cambridge arts theatre located at 6 st edward's passage	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	2	Can you give me the address of the ADC Theatre please?	Both are located in the city centre.	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	3	What films are playing today?	The address is park street.	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	4	I am looking for a particular hotel called avalon.	I'm sorry. I don't have that information. Can I help you with anything else?	centre	none	theatre	none	none	none	none	none	do not care	none	none	none	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	5	Great, can I book that for 6 people for 3 nights starting on Tuesday.	Avalon is located at 62 gilbert road. Would you like me to book a reservation?	centre	none	theatre	none	none	none	none	none	do not care	tuesday	6	3	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	6	Would you be interested in staying at the Avalon for 1 night? If not we can find another hotel available for a 3 night stay for 6 guests.	I'm sorry, the booking was unsuccessful. Would you like to try for another date or a shorter stay?	centre	none	theatre	none	none	none	none	none	do not care	tuesday	6	3	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	7	im looking for the avalon its a nice hotel	can you find me another hotel that accommodates 6 people	centre	none	theatre	none	none	none	none	none	do not care	tuesday	6	3	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	8	I will need to book a room for 6 people and 3 nights starting Tuesday please.	I've found it. This is a 4 star hotel that includes free internet. The address is 62 Gilbert Road. You can call 01223353071 to book a room.	centre	none	theatre	none	none	none	none	none	do not care	tuesday	6	3	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	9	Can you try 1 night?	I'm not able to reserve that hotel for 3 days for 6 people. Would you like to try another hotel?	centre	none	theatre	none	none	none	none	none	do not care	tuesday	6	3	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	10	That's great. Can you book the room and give me the reference number?	Yes, we can do one night at the Avalon.	centre	none	theatre	none	none	none	none	none	do not care	tuesday	6	1	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1024.json	11	No, that would be all. Thanks. Bye. 	I was able to book you for 1 night at the Avalon for 6 people. Your reference number is QIS9XTIQ. Is there anything else I can do for you? 	centre	none	theatre	none	none	none	none	none	do not care	tuesday	6	1	do not care	avalon	do not care	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0263.json	0	I am looking for a train from Cambridge to Birmingham New Street.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
SNG0263.json	1	I need a train that departs after 08:30 on Friday.	The next train leaving from Cambridge for Birmingham New Street departs Friday at 5:01, and will arrive by 7:44.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
SNG0263.json	2	Yes please, that sounds perfect.	I have a train leaving Cambridge arriving at Birmingham New Street on Friday at 9:01. Would you like me to book this for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
SNG0263.json	3	Actually, I don't need booking. Please just give me the train's travel time and price.	And how many tickets will you need for your trip?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	birmingham new street	08:30
SNG0263.json	4	No thank you. Not at this time.	The travel time is 163 minutes, and the price is 75.10 pounds. How else can I help?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	birmingham new street	08:30
MUL1350.json	0	Hello. I really need to find a cheap place to stay in the east. Is there anything like that?		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1350.json	1	Sure, that sounds great.	I've found three, all of them are guesthouses and all of them have free internet and parking. Would you like me to give your their information? 	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1350.json	2	Can you book it for 8 people for 4 nights starting on thursday?	Okay I will give you the information I have on them.	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1350.json	3	I would like an indian restaurant in the same price range as the hotel please.	Ok I have you booked at The Allenbell for 4 nights for 8 people. Your reference number 7SN0BAAT. Do you need anything else?	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1350.json	4	Whichever one is fine, surprise me!	There are four cheap Indian places, three in city centre, and one on the north end.	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1350.json	5	Yes I need it booked for the same group of people at 12:45 on the same day.	I would recommend Royal Spice in the north end. Would you like me to make a reservation there for you?	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	thursday	8	12:45	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1350.json	6	Yes, I would like a reserve a taxi to commute between The Allenbell and Royal Spice. I really want to be on time for our dinner reservation.	That booking was successful. The reference number is KAY2S45O. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	thursday	8	12:45	indian	none	cheap	none	allenbell	royal spice	none	none	none	none	none	none	none
MUL1350.json	7	I'd like the arrival time to be 12:45, please.	What time would you like to be picked up?	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	thursday	8	12:45	indian	none	cheap	12:45	allenbell	royal spice	none	none	none	none	none	none	none
MUL1350.json	8	I need the car type please.	I have that booked for you, contact number 07340953955. Do you need anyhting else?	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	thursday	8	12:45	indian	none	cheap	12:45	allenbell	royal spice	none	none	none	none	none	none	none
MUL1350.json	9	No that is all, bye. 	Yes it is a grey skoda. Can I assist you further?	none	none	none	none	none	none	none	none	east	thursday	8	4	none	none	none	cheap	none	none	none	thursday	8	12:45	indian	none	cheap	12:45	allenbell	royal spice	none	none	none	none	none	none	none
MUL1799.json	0	I need to take a train from cambridge, I need to arrive by 18:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	none	cambridge	none	none
MUL1799.json	1	Yes, I need to leave Broxbourne on Tuesday.	We have quite a few trains that may suit your needs. Do you have a particular day you are traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	tuesday	cambridge	broxbourne	none
MUL1799.json	2	What is the train id, please? 	Okay, I have one arriving at 6:01, would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	tuesday	cambridge	broxbourne	none
MUL1799.json	3	Can you find me a park in the south?	The train ID is TR6357. Is there anything else I can do for you today?	south	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	tuesday	cambridge	broxbourne	none
MUL1799.json	4	CAN I GET THE PHONE NUMBER AND POSTCODE PLEASE	There are two parks that meet your description: Sheep's Green and Lammas Land Park Fen Causeway and Wandlebury Country Park. Would you like more information on either of those?	south	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	tuesday	cambridge	broxbourne	none
MUL1799.json	5	I will also need the address as well for the two parks please. Thank you!	sheep's green and lammas land park fen causeway number is 01223302580 and postcode is cb22ad. wandlebury country park number is 01223243830 postcode is cb223ae. Do you need anything else?	south	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	tuesday	cambridge	broxbourne	none
MUL1799.json	6	That should be all. Thank you for your help. 	sheep's green & lammas land park fen causeway is located at fen causeway, newnham road; wandlebury country park is at wandlebury ring, gog magog hills, babraham. Anything else?	south	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	tuesday	cambridge	broxbourne	none
MUL2405.json	0	Hi. I am having trouble finding a place to eat called prezzo. Can you locate it for me and tell me a little about it please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	prezzo	none	none	none	none	none	none	none	none	none	none	none
MUL2405.json	1	That sounds perfect!	Prezzo is located at 21 - 24 Northampton Road, in the west. It's an italian restaurant. Moderate price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	prezzo	none	none	none	none	none	none	none	none	none	none	none
MUL2405.json	2	Not this time but I would like to visit an attraction while in Centre, can you find one for me?	Would you like me to book you a table?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	prezzo	none	none	none	none	none	none	none	none	none	none	none
MUL2405.json	3	no, but I will need the address.	Okay, there's about 44 attractions in the centre of town. Is there something in particular you'd like?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	prezzo	none	none	none	none	none	none	none	none	none	none	none
MUL2405.json	4	Great, that sounds perfect. Thanks!	I think you would enjoy Old Schools in the centre of town. It is an architectural attraction. The address is trinity lane.	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	prezzo	none	none	none	none	none	none	none	none	none	none	none
MUL2405.json	5	Not today , thank you so much for your help. I appreciate everything you do.	Post code is cb21tt, Trinity lane. Is there anything else I can tell you?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	prezzo	none	none	none	none	none	none	none	none	none	none	none
MUL2405.json	6	Thanks, I'm all set here. You can end the conversation now.	Absolutely positively no problem at all! Thanks for using our service. Enjoy your time!	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	prezzo	none	none	none	none	none	none	none	none	none	none	none
SNG0515.json	0	I am looking for a cheap restaurant in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0515.json	1	Yes, may I have the address, postcode, and phone number for Golden House? I'll book it myself.	I have found many possibilities. Golden house is chinese and the river bar steakhouse and grill serves modern european. Are either of those of interest for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	golden house	cheap	none	none	none	none	none	none	none	none	none	none
SNG0515.json	2	Thanks, that's all I need. Have a nice day.	They are located at 12 Lensfield Road City Centre, postcode cb21eg, and phone number 01842753771.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	golden house	cheap	none	none	none	none	none	none	none	none	none	none
MUL2294.json	0	I am planning a visit to Cambridge very soon and need some information about types of lodging available.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2294.json	1	No, I want an expensive hotel with free wi-fi.	There are 33 places to stay at. Would you like a cheap one?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2294.json	2	Does it have free parking?	How about the express by holiday inn cambridge, it's in the east.	none	none	none	none	none	none	none	none	none	none	none	none	yes	express by holiday inn cambridge	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2294.json	3	No thanks, but could you provide me with their postcode?	Yes it does. Would you like to go ahead and make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	yes	express by holiday inn cambridge	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2294.json	4	Thank you. Would it be possible to find a train for me as well? 	Certainly. The postcode is cb13lh.	none	none	none	none	none	none	none	none	none	none	none	none	yes	express by holiday inn cambridge	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2294.json	5	I need to travel on saturday from cambridge to london kings cross and need to leave after 18:30	Sure. Let me start by getting more information from you. What are your departure and destination cities?	none	none	none	none	none	none	none	none	none	none	none	none	yes	express by holiday inn cambridge	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	london kings cross	18:30
MUL2294.json	6	Yes please book the train for 1 person and provide the reference number	Train TR0427 leaves at 19:00 on Saturday and will get you there by 19:51. The cost is 18.88 pounds. Want me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	yes	express by holiday inn cambridge	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	saturday	cambridge	london kings cross	18:30
MUL2294.json	7	Thank you so much, that is everything that I need.	Your booking was successful. Your reference number is SA63GZJD.	none	none	none	none	none	none	none	none	none	none	none	none	yes	express by holiday inn cambridge	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	saturday	cambridge	london kings cross	18:30
MUL1066.json	0	Can you help me book a reservation at the Warkworth House hotel?		none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	1	It's just for me, and I'll be staying for three nights starting from Tuesday.	Yes I could! How many people are staying, and what days would you like to stay?	none	none	none	none	none	none	none	none	none	wednesday	1	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	2	I wanted to begin my stay on Tuesday, not Wednesday. Could you check for Tuesday?	I apologize, but there are no vacancies to accommodate a 3 day stay beginning Wednesday. Would you like to book another day or shorter stay?	none	none	none	none	none	none	none	none	none	tuesday	1	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	3	Three nights beginning on Tuesday just for myself. I'd like the reference number as well.	I'm sorry but i'm unable to make the reservation on tuesday.	none	none	none	none	none	none	none	none	none	tuesday	1	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	4	I'd like those 3 days on Tuesday for 1.	I apologize but the booking was not successful for three days starting tuesday. Would you be willing to book a shorter stay?	none	none	none	none	none	none	none	none	none	tuesday	1	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
