# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL0689.json	5	I will be going to Ely.	What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	pizza express	none	none	none	none	none	10:15	none	none	leicester	ely	none
PMUL0689.json	6	I'd like to go to Cambridge Friday. 	and what day are you traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	pizza express	none	none	none	none	none	10:15	none	friday	leicester	cambridge	none
PMUL0689.json	7	No thank you that was all the info I needed today.	Train TR4390 leaves at 8:09 and arrives at 9:54. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	pizza express	none	none	none	none	none	10:15	none	friday	leicester	cambridge	none
PMUL0626.json	0	Can you help me find an expensive restaurant in the center of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0626.json	1	Do you have a favorite you can recommend? Please provide their phone number, thank you.	There are 33 restaurants that fit your criteria. Perhaps we can narrow it down. Are you interested in a particular cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0626.json	2	i am also looking for a train. The train should depart from stansted airport and should arrive by 19:30.	Yes, Bedouin. Their phone number is 01223367660. Can I help you with anything else? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	19:30	none	none	stansted airport	cambridge	none
PMUL0626.json	3	It's just myself for Tuesday.	What day are traveling and how many people?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	19:30	none	tuesday	stansted airport	cambridge	none
PMUL0626.json	4	I didn't even tell you where I was traveling. Is that train traveling to Cambridge? 	TR1965 arrives at 18:52. Would this work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	19:30	none	tuesday	stansted airport	cambridge	none
PMUL0626.json	5	Yes, sorry for being rude. I need the travel time and price as well please. 	Yes it is going to Cambridge. Would you like to book this train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	19:30	none	tuesday	stansted airport	cambridge	none
PMUL0626.json	6	Great! That's all I need! Thank you!	10.10 pounds 28 minutes 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	19:30	none	tuesday	stansted airport	cambridge	none
SNG02260.json	0	I need to book a taxi to come to Express by Holiday Inn Cambridge to take me to The Oak Bistro.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the oak bistro	none	none	none	none	none	none	none
SNG02260.json	1	I want to leave by 07:30.	Okay, what time do you want to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the oak bistro	07:30	none	none	none	none	none	none
SNG02115.json	0	I'm looking for an afghan restaurant in the north.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	afghan	none	none	none	none	none	none	none	none	none	none	none	none
SNG02115.json	1	How about a European food restaurant in the north, instead?	There are no restaurants matching your criteria. Would you like to modify your search results?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
SNG02115.json	2	Can you give me their phone number, address and price range, please?	We have one. It is the city stop restaurant. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
SNG02115.json	3	Great, thank you for the help.	they are in the expensive price range. 01223363270 is their number. you can find them on Cambridge City Football Club Milton Road Chesterton	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
MUL0703.json	0	I am looking for a 4 star hotel in Cambridge with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0703.json	1	I would like to stay in the centre please.	I have several options for four star hotels with free wifi. What area would you like to stay in?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0703.json	2	I'd like their phone numbers and what type hotel they are please 	I have two hotels that meet your requirements. the Alexander Bed and Breakfast, and the University Arms Hotel. Would you like me to book a reservation for either one?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0703.json	3	On second thought could you book Alexander B&B for Saturday night please.	Sure, the Alexander Bed and Breakfast is a guesthouse, phone number 01223525724, and the University Arms Hotel is a hotel, phone number 01223351241.	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0703.json	4	I'm not sure but I do need to book a train from Kings Lynn to Cambridge after 16:30 on a Monday.	Certainly. For how many nights? And will it just be you staying?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	cambridge	16:30
MUL0703.json	5	Yes please. I will need tickets for 2 people.	The first available train from Kings Lynn to Cambridge that leaves after 16:30 on Monday is the TR0415; would you like to go ahead and book this?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	2	monday	kings lynn	cambridge	16:30
MUL0703.json	6	Thank you very much! That was everything that I needed. Take care and have a great day.	19.6 GBP is payable at the station. Your reference number is DZJVJJH6.	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	2	monday	kings lynn	cambridge	16:30
MUL0703.json	7	Thanks for your help!	You're welcome. Enjoy your stay	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	2	monday	kings lynn	cambridge	16:30
MUL0703.json	8	I apologize, it looks like I forgot to book the hotel. Alexander B&B, Saturday night thru Monday, for two adults, please.	thank you. 	none	none	none	none	none	none	none	none	centre	saturday	2	2	yes	alexander bed and breakfast	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	2	monday	kings lynn	cambridge	16:30
MUL0703.json	9	No, that's all. Thank you.	I booked you a reservation at Alexander B&B, Saturday night thru Monday, for two adults. Is there anything I can assist with?	none	none	none	none	none	none	none	none	centre	saturday	2	2	yes	alexander bed and breakfast	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	2	monday	kings lynn	cambridge	16:30
MUL1531.json	0	Looking for a restaurant thats expensive. Needs to be in the centre area.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1531.json	1	How about british food? Is there anything like that?	I have found a lot of options, what type of food do you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1531.json	2	Sure, surprise me! I need a reservation for 5 people at 18:15 on friday.	I have three places, shall I book one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	5	18:15	british	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1531.json	3	Yes, I am also looking for a train departing from Peterborough. Can you help me with that?	Booking was successful. The table will be reserved for 15 minutes. Reference number is : J6S1NEDG. Midsummer House. Will you need anything elses?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	5	18:15	british	none	expensive	none	none	none	none	none	none	none	peterborough	none	none
MUL1531.json	4	I will be traveling to Cambridge and need to arrive by 9:15 on Friday.	Sure thing where will you be heading to, and what day and time would you like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	5	18:15	british	none	expensive	none	none	none	none	09:15	none	friday	peterborough	cambridge	none
MUL1531.json	5	Yes, please book for 5 people as well...and can you provide me with a reference number?	There are several options. The TR6496 arrives in Cambridge at 9:09. Would you like me to book a ticket for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	5	18:15	british	none	expensive	none	none	none	none	09:15	5	friday	peterborough	cambridge	none
MUL1531.json	6	Thank you for making those reservations. That's all I needed today. 	Booking was successful. Your reference number is 08N7IYDI. Is there anything else I can assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	5	18:15	british	none	expensive	none	none	none	none	09:15	5	friday	peterborough	cambridge	none
MUL0317.json	0	I am looking for an expensive restaurant in the south part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0317.json	1	Actually, I'm trying to find a restaurant with Italian food. Is there any place like that that has the same requirements?	Peking restaurant is expensive and in the south part of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0317.json	2	What is its postcode and address?	frankie and bennys is an italian food restaurant in the expensive price rang and the south part of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0317.json	3	no, thanks	Sure. Their address is Cambridge Leisure Park Clifton Way Cherry Hinton and their postcode is cb17dy. Would you like their telephone number as well?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0317.json	4	No. I'm looking for a train. The train should depart from cambridge and should leave on friday.	Would you like any more information about the restaurant or assistance in booking a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	friday	cambridge	none	none
MUL0317.json	5	I'm headed to norwich and need to be there by 8:30. Can I get the train ID and it's travel time?	There are 202 entries found. Where are you headed to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	08:30	none	friday	cambridge	norwich	none
MUL0317.json	6	Give me the train ID and travel time for the train the departs at 05:36.	There are 2 trains available. One departs at 05:36 and the other departs at 06:36. Do you have a preferred departure time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	08:30	none	friday	cambridge	norwich	none
MUL0317.json	7	Yes please. 	The train ID is TR2534. Would you like to book this train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	08:30	none	friday	cambridge	norwich	none
MUL0317.json	8	Actually, I don't need to book the train at this time. Thank you for your help!	Okay, how many tickets would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0317.json	9	That is all thank you.	You're Welcome! Anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1002.json	0	Yes, can you give me the information on the Huntingdon Marriott Hotel?		none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1002.json	1	Yes please, I need a reservation for 6 people for 5 nights starting on Saturday.	Absolutely. It is an expensive hotel located in the west part of town. It has 4 starts and includes free wifi and parking. Would you like help booking a room?	none	none	none	none	none	none	none	none	none	saturday	6	5	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1002.json	2	How about for 1 night? If that works, I'll need a reference number of course. 	Sorry, there are not enough rooms available for that time period. Perhaps a different day or a shorter stay might yield better results.	none	none	none	none	none	none	none	none	none	saturday	6	1	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1002.json	3	Thank you so much. Goodbye.	Booking was successful. Your reference number is : OO8QDA62.	none	none	none	none	none	none	none	none	none	saturday	6	1	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1274.json	0	I am traveling to peterborough and need to get there by 08:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	07:45	none	none	none	peterborough	none
PMUL1274.json	1	I want to leave from Cambridge.	You have several options. If traveling by train, where would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	none	none	cambridge	peterborough	none
PMUL1274.json	2	Can you please book the train for 4 people on Saturday. Please provide the reference number when booked. Thank you!	I would recommend TR2016 which leaves Cambridge at 7:06 and arrives at 7:56. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	peterborough	none
PMUL1274.json	3	Yes, please. A total of 4 tickets are needed. Thanks. 	I'm sorry, I stated the ID number incorrectly. The train ID is TR9362. All other information is accurate. Should I still book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	4	saturday	cambridge	peterborough	none
PMUL1274.json	4	I am looking for ballare. I need the area, attraction type and entrance fee	Booking was successful! Your reference number is 12JCWP2T. Do you need anything else?	none	ballare	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	4	saturday	cambridge	peterborough	none
PMUL1274.json	5	Thank you. 	Ballare is a nightclub in the center of town. There is a 5 pound entrance fee.	none	ballare	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	4	saturday	cambridge	peterborough	none
PMUL4399.json	0	So I'm planning a trip to your lovely town and I need recommendations on an expensive place to eat on the West side.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4399.json	1	I would like to try Indian food.	There are a few choices. Do you have a cuisine preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4399.json	2	Get me the phone number and postcode please. 	How about maharajah tandoori restaurant? They are located at 41518 Castle Street City Centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4399.json	3	Yes, I'm looking for a hotel called Hobson's House. 	They are 01223358399 and cb30ah respectively. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	hobsons house	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4399.json	4	Yes please book for 7 people and 5 nights starting from wednesday. What is their address and phone number.	Hobson's House is a guesthouse in the west. It's moderately priced with free internet and parking. Would you like me to book it?	none	none	none	none	none	none	none	none	none	wednesday	7	5	none	hobsons house	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4399.json	5	Thank you goodbye	Yes the booking was successful and the reference number is 31L2HY44.	none	none	none	none	none	none	none	none	none	wednesday	7	5	none	hobsons house	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	0	Hi, can you give me some information on places to go in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	1	I would like to find a museum in the centre of town.	Yes, I can. There are a lot of places to go here, are you looking for something in particular? Or maybe a part of town you'll be exploring?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	2	I don't care about price. Which museums would you recommend? 	I have quite a few museums in the centre of town. Do you have a price range?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	3	Can I get the post code for that one?	I would suggest castle galleries.	centre	castle galleries	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	4	Yes, also looking for a hotel to stay in. I would like it to be in the expensive range and it must have free wifi. What do you recommend? 	Sure. The postcode is cb23bj. Is there anything else I can help you with?	centre	castle galleries	museum	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	5	Is it 2 stars? I want it to be 2 stars.	I would recommend the Gonville Hotel. Would you like me to book it for you?	centre	castle galleries	museum	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	6	Okay I want to book the 2 star hotel for 4 people for 4 nights from wednesday	The Gonville has 3 stars. There is another - the Express by Holiday Inn Cambridge - that has 2 stars. It is in the east and has free Wifi. 	centre	castle galleries	museum	none	none	none	none	none	none	wednesday	4	4	yes	express by holiday inn cambridge	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	7	I am also looking to get a taxi to get between the two places.	The booking was successful the reference number is ESF85X2R. Is there anything else I can assist with today?	centre	castle galleries	museum	none	none	none	none	none	none	wednesday	4	4	yes	express by holiday inn cambridge	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	8	attraction to the hotel, by 9:30	Would you be going to the restaurant from the hotel?	centre	castle galleries	museum	none	none	none	none	none	none	wednesday	4	4	yes	express by holiday inn cambridge	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2747.json	9	Anytime as long as it gets me there by 9:30. Thanks!	I need to know what time you need to leave also.	centre	castle galleries	museum	none	none	none	none	none	none	wednesday	4	4	yes	express by holiday inn cambridge	none	expensive	none	hotel	none	none	none	none	none	none	none	09:30	gonville hotel	castle galleries	none	none	none	none	none	none	none
PMUL2747.json	10	I think that is all I need. Thank you and good bye. 	A blue honda will be picking you up and the contact number is 07522587942, anything else?	centre	castle galleries	museum	none	none	none	none	none	none	wednesday	4	4	yes	express by holiday inn cambridge	none	expensive	none	hotel	none	none	none	none	none	none	none	09:30	gonville hotel	castle galleries	none	none	none	none	none	none	none
PMUL3983.json	0	I really would love to get any information I can on museums in the West		west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3983.json	1	Nothing specific. Can you make a recommendation and give me their address, postcode, and entrance fee?	We have a lot of those! Anything specific you need or just a recommendation?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3983.json	2	I'm also looking about a train. I need it to be to Cambridge by 19:00. Can you help find one?	May I recommend Lynne Strover gallery located at 23 high street, fen ditton. The postcode is cb30aq and it's free to get it! 	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3983.json	3	I will be leaving London kings cross on Monday .	Sure. Where will you be leaving from?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	london kings cross	cambridge	none
PMUL3983.json	4	Yes please book. I need the travel time and the train ID please. 	TR7556 arrives at 18:08. can i book it for you?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	london kings cross	cambridge	none
PMUL3983.json	5	That's all the info I needed today, thanks.	TR7556 leaves London Kings Cross at 17:17 and arrives in Cambridge at 18:08. The trip should last about 51 minutes. How many tickets should I book for your trip?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	london kings cross	cambridge	none
MUL0182.json	0	I need a Korean restaurant in the centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0182.json	1	Is there other choices that you could provide?	How about little seoul? It's expensive and in the center of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0182.json	2	i want to make a booking for 8 people at 13:30 on Monday. please do send me a reference number.	I'm sorry, there are no other options for the criteria you have provided. Would you like more information about little seoul?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	1	none	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0182.json	3	Please book for 8 people on Monday at 13:30.	Okay I would be more than happy to assist you with that but I need to know how many will be in your party and what time please.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	8	13:30	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0182.json	4	I'm also looking for hotel in the same area. 	Booking was successful. The table will be reserved for 15 minutes. Reference number is : 20X96EGN. Is there anything else you would like for me to do?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	centre	monday	8	13:30	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0182.json	5	I want one in centre, also expensive and free parking please.	There are more than thirty options to choose from. Do you have a preferred star rating or price range?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	expensive	none	none	centre	monday	8	13:30	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0182.json	6	I also need free wifi. Stars don't matter, but can you get me their phone number?	There are two hotels that meet that criteria. The gonville hotel and the university arms hotel. Do you have a star rating preference?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	expensive	none	none	centre	monday	8	13:30	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0182.json	7	No, that's it. Thank you. Goodbye!	The Gonville's phone is 01223366611 and the University Arms Hotel's number is 01223351241. Can I help with anything else today?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	expensive	none	none	centre	monday	8	13:30	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL1247.json	0	Need a hotel, north side of town, and i want free wifi please.		none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1247.json	1	Let's go with a hotel. I would actually like it to have free internet and parking, if possible. 	There are a dozen to choose from; maybe we can narrow that down a little. Would you prefer a hotel or guesthouse?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1247.json	2	please give me the star of the hotel, address, and phone number of Ashley hotel	Okay, that leaves two: Ashley Hotel or Lovell Lodge, both of which are moderately priced. Would you like to book at one of these?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1247.json	3	Thank you, can you book me for that?	Ashley hotel is rated 2 stars and is in the moderate price range. Their phone number is 01223350059 and address is 74 chesterton road.	none	none	none	none	none	none	none	none	north	none	none	none	yes	ashley hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1247.json	4	Actually, lets hold off on booking the room for now. But I do need to find a restaurant in the same area that is moderately priced.	What dates are you interested in me booking? And how many people will be staying at the Ashley?	none	none	none	none	none	none	none	none	north	none	none	none	yes	ashley hotel	yes	moderate	none	hotel	north	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1247.json	5	Either one is fine. I'll have 8 people on Saturday at 19:45.	There are two resturants in the area moderately priced, The golden wok and the Nirala. One is chinese and one is indian.	none	none	none	none	none	none	none	none	north	none	none	none	yes	ashley hotel	yes	moderate	none	hotel	north	saturday	8	19:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1247.json	6	How about 18:45?	I was unable to book at either place, can I try anything else?	none	none	none	none	none	none	none	none	north	none	none	none	yes	ashley hotel	yes	moderate	none	hotel	north	saturday	8	18:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1247.json	7	Thank you so much for the restaurant reservation and the confirmation code. 	Good news, I was able to successfully book you at Golden Wok at 18:45 on Saturday for 8. Your confirmation is T3VZI5TF. 	none	none	none	none	none	none	none	none	north	none	none	none	yes	ashley hotel	yes	moderate	none	hotel	north	saturday	8	18:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1247.json	8	No, that is all! Thank you so much for all of your help. Goodbye!	Is there anything else I can assist you with today? 	none	none	none	none	none	none	none	none	north	none	none	none	yes	ashley hotel	yes	moderate	none	hotel	north	saturday	8	18:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0752.json	0	I need to find a place to stay in the east part of town with free parking.		none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0752.json	1	I don't have a preferred price. I'm looking for any sort of guesthouse there and absolutely require wifi access.	There are 6 places to stay in the east part of town with free parking. Do you have a preferred price range?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0752.json	2	Yes, please book it for 5 people and 3 nights, starting from Monday.	The Allenbell is on the east side of town, is a guesthouse type, and has parking and wifi. Would you like me to book it?	none	none	none	none	none	none	none	none	east	monday	5	3	yes	none	yes	do not care	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0752.json	3	that is all, thank you	Booking was successful. Your reference number is : 7NWCZEP1.	none	none	none	none	none	none	none	none	east	monday	5	3	yes	none	yes	do not care	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1762.json	0	Hi, can you help me find a train out of Cambridge for my upcoming visit?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	none
MUL1762.json	1	Monday, to Broxbourne. 	Absolutely. Where would you be traveling to and for what day? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	broxbourne	none
