897	0	I am looking for a place in the centre of town that serves Thai food.		centre	thai	none
897	1	Of course	Bangkok city serves Thai food in the centre of town. Would you like their phone number or address?	centre	thai	none
897	2	Thank you. Goodbye.	Bangkok City is located in 24 Green Street City Centre and their phone number is 01223 354382.   	centre	thai	none
898	0	I am looking for a restaurant in the west end that isn't too high priced.		west	none	moderate
898	1	Where is saint johns chop house?	saint johns chop house ?	west	none	moderate
898	2	Is this in the west part of town and can I get the phone number?	it is at 21 - 24 Northampton Street	west	none	moderate
898	3	What type of food do they serve? And to clarify, this is moderately priced, correct? 	Saint johns chop house is in west part of town. The phone number is 01223 353110.	west	none	moderate
898	4	Thank you goodbye.	Saint Johns Chop House is a British restaurant in the west which is moderately priced. 	west	none	moderate
899	0	hey, i'm lookin' for some Moroccan 		none	moroccan	none
899	1	How about Indian?	I'm sorry, we can not find any Moroccan restaurant in town. Can we find another type of restaurant for you?	none	indian	none
899	2	Moderately priced. What is the address and phone number for such a place	there are several listings. do you have an ideal area or price range you were looking at?	none	indian	moderate
899	3	Thank you.	There is the Curry Prince the address is 451 Newmarket Road Fen Ditton the phone number is 01223 566388	none	indian	moderate
899	4	No, that will be all, thanks.	Is there anything else I can do for you?	none	indian	moderate
900	0	I would like a cheap restaurant.		none	none	cheap
900	1	I don't care. 	There are ten cheap restaurants in the city; do you have a preference of area or type of cuisine?	dontcare	dontcare	cheap
900	2	Actually, I'd like one in south part of town. Is Ask in the south?	Ask is a nice place, that is in the cheap price range. Is there anything else I can help you with?	south	dontcare	cheap
900	3	I have no preference, please make a suggestion. 	I'm sorry, but Ask is not in the south part of town. There are 2 restaurants in the south part of town and in the cheap price range. Would you like Portuguese or Chinese food?	south	dontcare	cheap
900	4	Okay, that sounds good. Thank you for your help.	nandos is a nice restaurant in the south part of town and in the cheap price range.  Their phone number is 01223 327908 and they are located at Cambridge Leisure Park Clifton Way. 	south	dontcare	cheap
901	0	hello, i'm looking for an italian restaurant		none	italian	none
901	1	I want one in the East side. May I have their phone number	I show 10 results. Would you like to specify a part of town or price range?	east	italian	none
901	2	Thank you. Goodbye.	Pizza Hut phone number 01223 323737 seems to meet your request.  How does that sound?	east	italian	none
902	0	Hello!  I'm looking for a nice restaurant that serves Scottish food.  Can you recommend one?		none	scottish	none
902	1	No, any part of town is good.	Certainly.  Is there a certain area of town that you'd like to stay in?	dontcare	scottish	none
902	2	How about a restaurant that serves British food?	I'm sorry, there aren't any Scottish food restaurants. Would you like something else? 	dontcare	british	none
902	3	May I get the restaurant phone number please?	The Cotto serves British food it is in the centre of town in the moderate price range. 	dontcare	british	none
902	4	Thank you, goodbye	cotto's phone number is 01223 302010.	dontcare	british	none
903	0	I am looking for a cheap restaurant serving chinese food. 		none	chinese	cheap
903	1	I don't care. 	What area of town are you looking at?	dontcare	chinese	cheap
903	2	Yes please. I want the address and phone number of anyone of them. 	We have four restaurant in the cheap price serving chinese food, can I help you with anything else?	dontcare	chinese	cheap
903	3	Thank you, goodbye	charlie chan is located at regent street city centre and its phone number is 01223 361763. Is there anything else I can help you with? 	dontcare	chinese	cheap
904	0	I would like some Lebanese food in the west part of town. Are there any available?		west	lebanese	none
904	1	How about Thai food?	I'm sorry we don't have any Lebanese restaurants located in the west part of town.  Would you like to try a different type of food?	west	thai	none
904	2	Yes, the address, phone number, and their price range please.	sala thong serves thai food and is located in the west part of town. Would you like more information for them? 	west	thai	none
904	3	Thank you goodbye. 	Sala thong is an expensive restaurant located at 35 Newnham Road Newnham. The phone number is 01223 323178.	west	thai	none
905	0	I am looking for a restaurant that serves Vietnamese food. I don't care about the price range.		none	vietnamese	dontcare
905	1	Yes, what is their address and phone number?	Thanh binh is a vietnamese restaurant in the west part of town. Would you like their location? 	none	vietnamese	dontcare
905	2	Thank you!	its address is 17 Magdalene Street City Centre and the phone number is 01223 362456 .	none	vietnamese	dontcare
906	0	Looking for address and phone for a polynesian or european restaurant.		none	polynesian	none
906	1	super. 	There is a european place called Cambridge Lodge Restaurant.  The adress is Cambridge Lodge Hotel 139 Huntingdon Road City Centre and the phone is 01223 355166.	none	european	none
906	2	thank you goodbye	thank you, goodbye 	none	european	none
907	0	I want to find an expensive restaurant and serves european food. Can i also have the address, phone number and its area. ?		none	european	expensive
907	1	thank you goodbye	Eraina is a European restaurant in the centre area.  Their address is St. Michael's Church Trinity Street City Centre and phone number 01223 355166. 	none	european	expensive
908	0	Hi.  I'm trying to find a restaurant that serves Welsh food.  Can you help me?		none	welsh	none
908	1	How about Portuguese food? I don't care about the price range.	no information found	none	portuguese	dontcare
908	2	Portuguese food in any area	which area of town would you prefer? 	dontcare	portuguese	dontcare
908	3	Could you give me the phone number and address of the Nandos in City Center?	There are two restaurants serving portuguese food. Nandos in the South and Nandos in City Center. Would you like further information on either of those?	centre	portuguese	dontcare
908	4	No thanks, that is all. Goodbye.	Nandos can be found at 33-34 Saint Andrews Street and can be reached at 01223 327908. Can I assist you with anything else? 	centre	portuguese	dontcare
909	0	I want a moderate priced place on the east side of town.  What's the phone and postcode?		east	none	moderate
909	1	I'm sorry, I was interested in an east side restaurant that is reasonably, fairly priced.	Da Vinci pizzeria is a cheap placeo on the north side of town. Phone number and address are 01223 351707 and 20 Milton Road Chesterton, C.B 4, 1 J. Y	east	none	moderate
909	2	Indian	There are 2 indian and 1 italian restaurants moderately priced on the east side. Which would you prefer?	east	indian	moderate
909	3	I'd like the phone number and postcode for Curry Prince.	Your options are the curry prince and rajmahal.  Which would you prefer?	east	indian	moderate
909	4	Thank you	Sure thing.  The phone number for Curry Prince is 01223 566388, post code is C B 5 8 J J	east	indian	moderate
909	5	Goodbye.	thank you, goodbye	east	indian	moderate
910	0	I'm looking for a restaurant in the north part of town. 		north	none	none
910	1	Nothing specific in food. I am looking for something cheap, though.	There is 9 listings. What type of food are you interested in?	north	dontcare	cheap
910	2	Can you give me the address and phone number to Royal Spice?	We have 2 cheap places that are available on the north side of town which are Da Vinci Pizzeria & Royal Spice. Which one are you interested in?	north	dontcare	cheap
910	3	No, thank you.	Royal Spice serving indian food is located at Victoria Avenue Chesterton and the phone number is 01733 553355. Is there anything else I can assist you with today?	north	dontcare	cheap
911	0	Hi Can you help me find a restaurant in the west side of the city?>		west	none	none
911	1	i dont care the type of cuisine but can you find me something in the west?	What type of cuisine or price range would you prefer?	west	dontcare	none
911	2	Ok, and the phone number and address?	Meghna is a nice indian restaurant in the west part of town.	west	dontcare	none
911	3	Ok, thank you 	The phone number for Meghna is 01223 727410 and is located at 205 Victoria Road Chesterton	west	dontcare	none
912	0	looking for the address of a gastropub on the east side.		east	gastropub	none
912	1	Thanks!	Try the Royal Standard gastropub at 290 Mill Road City Centre.	east	gastropub	none
913	0	hello, i'm looking for a restaurant with good deals		none	none	cheap
913	1	Is there anything else in the north part of town?  I'd like to know the phone number.	Try Charlie Chan chinese in the centre part of town.	north	none	cheap
913	2	Huh... do you have any other suggestions?	In the north, we have Da Vinci Pizzeria, phone number 01223351707 or Royal Spice, which is Indian, phone number 01733553355.. 	north	none	cheap
913	3	Thank you for the help.	No, only the two.	north	none	cheap
914	0	I am looking for a restaurant that serves Catalan food in any price range.		none	catalan	dontcare
914	1	It does not matter. 	Where would like it to be located?	dontcare	catalan	dontcare
914	2	no, I don't care 	Do you have a certain price range?	dontcare	catalan	dontcare
914	3	Is there a restaurant that serves international food? Can you give me the address?	I'm sorry, but there are no restaurants serving Catalan food.	dontcare	international	dontcare
914	4	I will try that one.  Thank you and good bye.	There are three. How about the varsity restaurant, their address is 35 Saint Andrews Street City Centre	dontcare	international	dontcare
915	0	I want something that's moderately priced. Any type of food.		none	dontcare	moderate
915	1	I would like the north part of town, please.	What area would you like?	north	dontcare	moderate
915	2	yes I would like their address and phone number	Golden Wok serves Chinese food. Would you like their address and phone number?	north	dontcare	moderate
915	3	No, thank you goodbye	The golden wok is located at 191 Histon Road Chesterton and their phone number is 01223 350688. May I help you with anything else? 	north	dontcare	moderate
916	0	Is there an expensive French restaurant in town? 		none	french	expensive
916	1	Which is closest to me?	I show two french restaurants. Cote and Restaurant two two. 	none	french	expensive
916	2	What is the food type they serve ?	What area is closer to you, North or Centre?	none	french	expensive
916	3	I don't know. 	They serve french food .	none	french	expensive
916	4	Thank You	Cote is located at Bridge Street City Centre, and Restaurant Two Two is at 22 Chesterton Road Chesterton. How else may I assist you?	none	french	expensive
917	0	Hi.  I'm looking for a moderately priced restaurant. 		none	none	moderate
917	1	I need something that's in the east part of town.	de luca cucina and bar is a modern european restaurant in the centre	east	none	moderate
917	2	What is the phone number?	Curry prince is moderately priced and located at 451 Newmarket Road Fen Ditton 01223 566388.	east	none	moderate
917	3	No thank you.  That is all I needed.  Bye bye!	Curry Prince's phone number is 01223 566388. Is there anything else I can help you with today?	east	none	moderate
918	0	I need to find the numbers to and types of restaurants in the south side of town that serve expensive food.		south	none	expensive
918	1	What types of food are they serving?	There are five places serving expensive dishes that are located in the South side of town. 	south	none	expensive
918	2	can I have the italian phone number 	Two are chinese, one mexican, one italian, and one indian. 	south	italian	expensive
918	3	I've been to that one, give me information on the Mexican restaurant you mentioned.	The phone number for Frankie and Bennys is 01223 412430, is there anything else i can assist you with?	south	mexican	expensive
918	4	That is all.  Thank you.	Sure thing.  chiquito restaurant bar's phone number is 01223 400170  Would you like any other information?	south	mexican	expensive
919	0	I need a South restaurant with british food.		south	british	none
919	1	Is there a chinese restaurant in the south part of town? 	I'm sorry but I cannot find any british food located in the south part of town.	south	chinese	none
919	2	No, any price range is fine. I would just like to know the address and price range of one of the restaurants.	I've found three Chinese restaurants in the south part of town. Does price range matter to you?	south	chinese	dontcare
919	3	No, thank you.	Peking Restaurant is an expensive Chinese restaurant that is located at 10 Homerton Street City Centre. Is there anything else I can help you with today?	south	chinese	dontcare
920	0	I want a british restaurant on the south side of town.  Got an address and phone?		south	british	none
920	1	How about in the Centre area?	There are no listings for a british restaurant in the south part of town. Would you like me to look in other areas or look for a different type of food?	centre	british	none
920	2	I want the moderate priced restaurant.	There are 7 listings with pricing from moderate to expensive. Is there a price range you have in mind?	centre	british	moderate
920	3	Thank you.	Cotto 01223 302010 located at 183 East Road City Centre. Restaurant One Seven 01223 337766 located at De Vere University Arms Regent Street City Centre. The Copper Kettle 01223 365068 located at 4 Kings Parade City Centre. The Oak Bistro 01223 323361 located at 6 Lensfield Road. 	centre	british	moderate
920	4	Goodbye!	You're welcome.	centre	british	moderate
921	0	a moderately priced restaurant in the north part of town?		north	none	moderate
921	1	I don't care. give me the phone number and postcode .	Would you like Chinese or Indian food?	north	dontcare	moderate
921	2	Thank You	Golden wok serves Chinese food, their phone number is 01223 350688 and their postcode is C.B 4, 3 H.L.	north	dontcare	moderate
922	0	I need the number, address and types of restaurants that are expensive and on the east side of town.		east	none	expensive
922	1	British is great, thanks.	There's British, Indian, Gastropub, and Chinese expensive restaurants in the east. Which one would you like?	east	british	expensive
922	2	Sounds Super.  Thanks. 	Try the Grafton hotel restaurant Grafton Hotel 619 Newmarket Road Fen Ditton 01223 241387	east	british	expensive
922	3	No thank you.	Is there anything else I can help with?	east	british	expensive
923	0	I'm looking for a gastropub restaurant.		none	gastropub	none
923	1	Can I have the address and postcode.	The Backstreet Bistro serves gastropub food.	none	gastropub	none
923	2	Thank you, goodbye	The address is 2 Sturton street city centre , C.B 1,2 Q.A.	none	gastropub	none
924	0	I want a danish restaurant in the south.		south	danish	none
924	1	How about an Italian restaurant in the south?	There are no Danish restaurants in the south.	south	italian	none
924	2	phone number and postcode	There is a frankie and bennys located in the south.	south	italian	none
924	3	Thank you, goodbye.	The phone number is 01223 412430.  The postcode is C.B 1, 7 D.Y	south	italian	none
925	0	I want a cheap, european restaurant please.		none	european	cheap
925	1	What is the address and phone number?	The River Bar Steakhouse and Grill is in the cheap price range and features a modern European menu.	none	european	cheap
925	2	Thank you good bye. 	It is located at  Quayside Off Bridge street.  The phone number is is 01223 301030.	none	european	cheap
926	0	hello, i'm looking for an australian restaurant on the east side		east	australian	none
926	1	thank u, goodbye	I've found nothing for australian. Do you have anything else in mind?	east	australian	none
927	0	Hi! I need to find someplace cheap to eat.		none	none	cheap
927	1	Yes, please give me the address and phone number for a cheap Chinese food restaurant. 	Are you looking for a specific type of food?	none	chinese	cheap
927	2	I'd like it on the west side of town. Address would be appreciated.	I recommend charlie chan located at Regent Street City Centre. The phone number is 01223 361763.	west	chinese	cheap
927	3	Any kind of food thats cheap on the west end would be wonderful. 	I'm sorry, I find no chinese restaurants on the west side of town.  Would you consider another area or type of food?	west	dontcare	cheap
927	4	Sounds good, thank you.	how about Thanh binh. It's located at 17 Magdalene Street City Center	west	dontcare	cheap
927	5	Can I get the postcode too please.	Thank you for calling us today.	west	dontcare	cheap
927	6	Thank you!	C.B 3, 0 A.F	west	dontcare	cheap
927	7	I'm all set. Thanks a lot. Goodbye for now.	Is there anything else I can assist you with today?	west	dontcare	cheap
928	0	I'm looking for a moderately priced restaurant serving cuban food. 		none	cuban	moderate
928	1	Is there any restaurants that serve british food?	I'm sorry we do not have any Cuban restaurants in the moderate price range.   Would you like a different food type?	none	british	moderate
928	2	Can I have their phone number?	Fitzbillies restaurant serves British food. Would you like more information about this location?	none	british	moderate
928	3	No thanks, that is all!	Fitzbillies restaurant's number is 01223 352500.  Would you like the address as well?	none	british	moderate
928	4	Thank you goodbye. 	You're welcome, enjoy your food.	none	british	moderate
929	0	I'm looking for a nice restaurant in the south part of town		south	none	expensive
929	1	Can I get the address of that Mexican restaurant?	ok sure, I have a Mexican, Italian, Indian, and two Chinese.  Do any of those interest you?	south	mexican	expensive
930	0	I am looking for a restaurant in the Centre.		centre	none	none
930	1	It doesn't matter. I'm particularly interested in Jamaican food.	Are you looking for a restaurant in the expensive, moderate or cheap price range?	centre	jamaican	dontcare
930	2	Then how about somewhere serving modern european food? 	Unfortunately there are no Jamaican restaurants in the Centre area. Is there another area or food type that you would like?	centre	modern european	dontcare
930	3	Yes please. Give me the address of the best one of them. 	we have four restaurant that serves modern european food in the centre area, is there anything else I can help you with?	centre	modern european	dontcare
930	4	Thank you goodbye.	The most expensive would be Darrys Cookhouse and Wine Shop at 40270 King Street City Centre. Will that be all today?	centre	modern european	dontcare
931	0	I would like the phone number of an expensive restaurant on the east side of town, please.		east	none	expensive
931	1	I would like Indian food please. 	There are five restaurants in the expensive price range and in the east part of town. What kind of food would you like?	east	indian	expensive
931	2	Is there anything else?	Sitar Tandoori is an expensive indian restaurant in the east part of town. 	east	indian	expensive
931	3	what is there phone number?	Pipasha Restaurant is in the expensive category and serves Indian food. It is in the east part of town.	east	indian	expensive
931	4	no, thank you.  Goodbye.	Their phone number is 01223 577786. Do you need their address also? 	east	indian	expensive
932	0	Hi. I'm looking for something good but cheap, on the west side.		west	none	cheap
932	1	Do you have any restaurants near the west side then?	There does't seem to be any cheap restaurants on the west side. 	west	none	cheap
932	2	I just want the phone numbers please	there are two. what are you looking to eat?	west	none	cheap
932	3	Great, thanks.	La Margherita on the west side, phone number 01223 315232 and thanh binh, also on the west side, phone 01223 36456	west	none	cheap
933	0	I need an inexpensive meal.		none	none	cheap
933	1	ok can you tell me some of the types of restaurants on the east side then?	I'm sorry, I don't know any cheap restaurants in the area. Can I help you find something similar? 	east	none	cheap
933	2	Yes	Actually, there is a an inexpensive restaurant that serves international food, called The Missing Sock. Would you like more information?	east	none	cheap
933	3	Stellar.  Thanks	They're located on Finders Corner Newmarket Road and they're phone number is 01223 812660.	east	none	cheap
934	0	I would like a mediterranean restaurant, and I don't care what part of town it is in.		dontcare	mediterranean	none
934	1	The price range does not matter.	Are you looking for something more or less expensive? 	dontcare	mediterranean	dontcare
934	2	That sounds good.  May I have their phone number? 	la mimosa is a nice Mediterranean restaurant in the centre.	dontcare	mediterranean	dontcare
934	3	Thank you goodbye.	La Mimosa's phone number is 01223 362525. May I help you with anything else?	dontcare	mediterranean	dontcare
935	0	Hello, I am looking for a restaurant that serves Moroccan food. 		none	moroccan	none
935	1	Can i have the asian oriental type of food then ?	I'm sorry, there are no restaurants serving moroccan food. Would you like something else?	none	asian oriental	none
935	2	Do you have an address?	dojo noodle bar serves asian oriental food	none	asian oriental	none
935	3	May I have the postcode please?	Dojo Noodle Bar is located at 40210 Millers Yard City Centre	none	asian oriental	none
935	4	Thank you, goodbye.	Dojo Noodle Bar's postcode is C.B 2, 1 R.Q. Is there anything else I can help you with today?	none	asian oriental	none
936	0	Where can I get Swiss food in town?		none	swiss	none
936	1	How about Indian food? Can I have the address and phone number?	There are no venues serving Swiss food.	none	indian	none
936	2	No.  Thank you, goodbye.	cocum serves indian food. its address is 71 castle street city centre and the phone number is 01223 366668, is there anything else I can help you with? 	none	indian	none
937	0	hello, i'm looking for a cheap restaurant located in the north part of town		north	none	cheap
937	1	It doesn't matter, which place is the cheapest?	There are two restaurants on the north part of town in the cheap price range. What type of food are you looking for?	north	dontcare	cheap
937	2	what type of food do they serve?	I'm sorry, that is not something I am able to determine with this information.  Could you provide more details as to what you are looking for?	north	dontcare	cheap
937	3	Can you give me their phone numbers?	One place serves Indian Food and the other serves Italian. What are you in the mood for? 	north	dontcare	cheap
937	4	The Italian place!	You'd like the phone number of the Italian place or the Indian one?	north	italian	cheap
937	5	Perfect! Thank you!	The phone number is 01223 351707	north	italian	cheap
937	6	No, goodbye.	Your welcome! Is there anything else you need?	north	italian	cheap
937	7	Goodbye.	Glad I can help, Goodbye 	north	italian	cheap
938	0	I would like a cheap restaurant in the south part of town		south	none	cheap
938	1	Either is fine, could you provide me their address and post code?	There is portuguese and chinese restaurants that are cheap in the south part of town. Which do you prefer?	south	none	cheap
938	2	I would like to know which type of food Nandos is serving. 	Nandos address is Cambridge Leisure Park Clifton Way and thier post code is C.B 1, 7 D.Y	south	none	cheap
938	3	No thanks. Goodbye.	Nandos serves Portuguese food. Will there be anything else I can help you with today?	south	none	cheap
939	0	Hello, I am looking for a moderately priced restaurant that serves basque food. 		none	basque	moderate
939	1	How about british food?	I'm sorry, there are no restaurants matching your request.  Would you like to try something else? 	none	british	moderate
939	2	I don't care. Give me their phone number.	There are several moderately priced restaurants that serve British food.  Do you prefer a particular area of town?	dontcare	british	moderate
939	3	Yes, please.	Cotto is a moderately priced restaurant in the city centre that serves British food. Would you like the phone number?	dontcare	british	moderate
939	4	Nope! Thank you, goodbye.	The phone number for Cotto is 01223 302010. Do you need any further assistance?	dontcare	british	moderate
940	0	Can you give me the phone number of a moderately priced restaurant in the North part of town?		north	none	moderate
940	1	Yes, is there another moderately priced restaurant in the north? 	The phone number for Golden Wok is 01223 350688. Is there anything else I can help you with?	north	none	moderate
940	2	yes, I would like their phone number and postcode, please. 	The Nirala is a moderately priced restaurant in the north of town, and it serves Indian food. Would you like the phone number?	north	none	moderate
940	3	Thank you, Nirala sounds good.  Goodbye.	The phone number is 01223 360966. And the postcode is C.B 4, 1 U.Y.	north	none	moderate
941	0	Hello.  Can you please recommend a Korean restaurant for me?		none	korean	none
941	1	What is their phone number	Little Seoul is a Korean restaurant in the epensive price range.  It is located in the centre area.	none	korean	none
941	2	What is the address?	the phone number is 01223 308681	none	korean	none
941	3	Thank you, goodbye.	Little Seoul is located at 108 Regent Street City Centre. Is there anything else I can do for you today?	none	korean	none
942	0	is there a portuguese food restaurant?		none	portuguese	none
942	1	Is there anything else?	Yes	none	portuguese	none
942	2	Can I get the address and phone number, please?	There are two portuguese restaurants in town. Would you prefer one in the centre of town or in the south part?	none	portuguese	none
942	3	Thank you, goodbye.	Their address is 33-34 Saint Andrews Street. Their phone is 01223 327908	none	portuguese	none
943	0	I want a moderately priced restaurant in the east part of town. What is the phone number?		east	none	moderate
943	1	I don't care. Give me their phone number.	Would you prefer Indian food or Italian food?	east	dontcare	moderate
943	2	Yes give me the phone number.	Curry Prince is a moderately priced restaurant in the east part of town that serves Indian food. Would you like the phone number?	east	dontcare	moderate
943	3	Awesome, thank you! Goodbye!	The phone number for Curry Prince is 01223 566388. 	east	dontcare	moderate
944	0	I would like a cheap restaurant in the west part of town		west	none	cheap
944	1	I would like to know the phone number please 	La margherita is in the west part of town, and it is in the cheap price range. Is there anything else I can help you with?	west	none	cheap
944	2	Thank you goodbye. 	It is at 01223 315232.	west	none	cheap
945	0	I'd like an expensive restaurant in the south part of town. 		south	none	expensive
945	1	Mexican	Do you have any particular food type in mind ?	south	mexican	expensive
945	2	What is the phone number and postcode?	chiquito restaurant bar is an expensive mexican restaurant in the south area.	south	mexican	expensive
945	3	Thank you!  That is all I needed to know.  Good night.	The postcode is C B 1 7 D Y and the phone number is 01223 400170.	south	mexican	expensive
946	0	I am looking for an expensive French restaurant.		none	french	expensive
946	1	Can I get the address of one place?	There are two restaurants that fulfill your inquiry, Cote in the Center and Restaurant Two Two in the north. Would you like more information on either?	none	french	expensive
946	2	That's it. Thank you, goodbye	Cote is located at Bridge Street City Centre.	none	french	expensive
947	0	I'm in the east part of town, and I'd like to find a nearby Scandinavian restaurant.		east	scandinavian	none
947	1	How about Indian food. Give me their address and phone number.	There are no venues selling Scandinavian food in the East part of town.	east	indian	none
947	2	it doesn't matter 	There are four restaurants in the east part of town serving Indian food. What price range would you like?	east	indian	dontcare
947	3	Can I have the phone number please?	Curry Prince is a moderately priced restaurant in the east of town that serves Indian food.	east	indian	dontcare
947	4	I need their address.	Curry Prince's phone number is 01223 566388. Can I help you with anything else?	east	indian	dontcare
947	5	Thank you. Goodbye.	Of course, it is located at 451 Newmarket Road Fen Ditton, C.B 5, 8 J.J	east	indian	dontcare
948	0	Hi I'm looking for an east side Indonesian place to eat today.		east	indonesian	none
948	1	An indian place will work, give me the address.	I'm sorry, we are unable to find a indonesian restaurant on the east side. Can I look for another type of restaurant?	east	indian	none
948	2	I prefer moderately priced restaurants.	There are several Indian restaurants on the east side.  What price range do you prefer?	east	indian	moderate
948	3	Please give me the address and phone number for rajmahal.	Your choice is either curry prince or rajmahal on the east side.	east	indian	moderate
948	4	That's it. Thank you. 	The address is7 Barnweel Street, phone 01223 244955, is there anything else i can help with?	east	indian	moderate
949	0	I'd like to find an expensive restaurant in the east part of town.		east	none	expensive
949	1	So many choices.  Can you just suggest one and give me the address, phone number and postcode? 	Certainly.  Some of your options are: The Grafton Hotel Restaurant, the Pipasha restaurant, the Royal Standard, the Sitar Tandoon, and the Yu Garden.	east	none	expensive
949	2	Thank you very much!	How about Pipasha restaurant, they serve indian food, and their phone number is 01223 577786. Their address is Newmarket Road Fen Ditton and their postcode is C.B 5, 8 P.A	east	none	expensive
950	0	I'm looking for a British restaurant in the East part of town. I'll need the phone number, too.		east	british	none
950	1	Thank you.	The grafton hotel restaurant is a great choice, their phone number is 01223 241387.	east	british	none
951	0	I want a moderately priced halal restaurant 		none	halal	moderate
951	1	Is there any Asian food?	I am sorry but there is none.  Can I find you something else?	none	asian oriental	moderate
951	2	Yes, could I have the address and phone number please? 	I have found an asian restaurant, which the name is yippee noodle bar. Would you like the address?	none	asian oriental	moderate
951	3	That's all, thanks	Here you are: #01223 518111 40428 King Street City Centre.  Is there anything else I can help you with?	none	asian oriental	moderate
952	0	I'd like a cheap restaurant, west side.  I'll need the phone number.		west	none	cheap
952	1	No, but I need the number for the restaurant.	Do you have a preference for Italian or Vietnamese?	west	none	cheap
952	2	cool.  you have done your job. Good luck to you in the future.	La Margherita is a cheap Italian restaurant located in the west area.  Their number is 01223 315232.	west	none	cheap
953	0	Wat low prices for food can you tell me of?		none	none	cheap
953	1	Do you have any other suggestions?  Looking for something cheap on the west side.  Also need address and postcode for the restaurant.	Try Ask, the Italian place.	west	none	cheap
953	2	Italian, please. 	I found two restaurants in this area. Would you prefer Italian or Vietnamese?	west	italian	cheap
953	3	That would be nice, can I get their postal code and address also? 	La Margherita fits that description. Would you like the phone number?	west	italian	cheap
953	4	Thank you! Good Bye.	Their number is 01223 315232, their address is 15 Magdalene Street City Centre, post code is C.B 3, 0 A.F.	west	italian	cheap
954	0	I'm looking for and expensive restaurant in the east part of town. Ask for address, phone number and type of food.		east	none	expensive
954	1	thank you goodbye	grafton hotel restaurant is an expensive british restaurant in the east part of town. Their address is Grafton Hotel 619 Newmarket road Fen Ditton and their phone number is 01223 241387 	east	none	expensive
955	0	I am looking for a cheap restaurant in the north part of town. 		north	none	cheap
955	1	i don't care what type of food it is.	What food type are you looking for?	north	dontcare	cheap
955	2	What are their phone numbers?	There is Da Vinci Pizzeria and Royal Spice, both are in the north area and in the cheap price range.	north	dontcare	cheap
955	3	Thank you good bye. 	Da Vinci Pizzeria is at 01223 351707, and Royal Spice is at 01733 553355.	north	dontcare	cheap
956	0	I'm looking for an expensive restaurant in the south.		south	none	expensive
956	1	I don't have any preference. 	Hi! We have mexican, italian, indian, and chinese restaurants that fit the bill. Do you have any preferences?	south	dontcare	expensive
956	2	Do you have a phone number for them? 	Chiquito restaurant bar is located in the south part of town and in the expensive price range.	south	dontcare	expensive
956	3	Have a good evening. 	The number is 01223 400170.	south	dontcare	expensive
957	0	Hello, I am looking for a Cuban restaurant in the centre, can you help me find a moderately priced restaurant? 		centre	cuban	moderate
957	1	Could you try searching for european food?	I found no cuban restaurants in the centre part of town.	centre	european	moderate
957	2	Sure. I would like the phone number and post code 	there are a few. can i recommend galleria?	centre	european	moderate
957	3	That's the address, I wanted the phone number and the post code.	Galleria is at 33 Bridge Street C.B 2, 1 U.W.	centre	european	moderate
957	4	Great, thank you!	Post code is C.B 2, 1 U.W. Their number is 01223 362054.	centre	european	moderate
957	5	That is everything, thank you!	Sure thing it's my pleasure. Can i provide any other info for you?	centre	european	moderate
958	0	I would like a traditional food restaurant.		none	traditional	none
958	1	I don't care.	What price range do you have in mind?	none	traditional	dontcare
958	2	How about vietnamese food?	No matching records were found. Can you be more specific?	none	vietnamese	dontcare
958	3	Yes.  I would like their address and phone number, please. 	Thanh Binh serves Vietnamese food and is located in the west part of town.  Would you like more info on it?	none	vietnamese	dontcare
958	4	and also postcode please?	Thanh binh's address is 17 Magdalene Street City Centre and their phone number is 01223 362456.	none	vietnamese	dontcare
958	5	Thank you for your help. Goodbye!	Their postcode is C.B 2, 1 U.J.	none	vietnamese	dontcare
959	0	Hi.  Can you please help me find a restaurant that serves food from singapore ?  I'd like it to be on the East side of town if possible.		east	singaporean	none
959	1	Can you help me find some Chinese food then?	There are no restaurants serving Singaporean food on the east part of town.	east	chinese	none
959	2	What is the address, phone number, and postcode?	Yu Garden is located on the east part of town. Would you like the telephone and address?	east	chinese	none
959	3	Thank you, goodbye.	Yu Garden is located at 529 Newmarket Road Fen Ditton, C.B 5, 8 P.A, and the number is 01223 248882.	east	chinese	none
960	0	I want to find a restaurant in the south part of town that serves Greek food.		south	greek	none
960	1	Bollocks...how about a modern european restaurant, instead?	I'm sorry I am not showing any Greek restaurants on the South side.  Would you like me to search all areas of the city?	south	modern european	none
960	2	Yes, could you please give the address and phone for Alimentum?	I have 1 result, restaurant alimentum. Would you like the address or phone number?	south	modern european	none
960	3	No, thank you.	restaurant alimentum is located at 152 - 154 Hills Road and phone number 01223 413000. anything else i can help you with?	south	modern european	none
961	0	I would like a restaurant in the centre of town that serves caribbean food		centre	caribbean	none
961	1	How about modern european food?	no records match your request, I'm sorry. 	centre	modern european	none
961	2	The price range doesn't matter. Please suggest one to me.	We have Modern European in the centre area in several price ranges.  Do you have a preference?	centre	modern european	dontcare
961	3	Of course	The river bar steakhouse and grill is good but cheap. Would you like their address or phone number?	centre	modern european	dontcare
961	4	Thank you for your help. That's all I need.	their address is Quayside Off Bridge Street and their phone number is 01223 307030	centre	modern european	dontcare
962	0	hello, i'm looking for an expensive place to eat		none	none	expensive
962	1	anything in the east part of town	There are 57 restaurants in the expensive price range. What type of food would you like?	east	dontcare	expensive
