666	1	Could you look for Chinese restaurants instead?	I am sorry there are no Cuban restaurants in the cheap price range. Is there anywhere else you will like to search for?	none	chinese	cheap
666	2	Can I get the address and phone number of Charlie Chan, please?	There are 3 in the centre and one in the south. Charlie Chan is one of the cheap Chinese restaurants in the centre.	none	chinese	cheap
666	3	Thank you, that is all I need.  Goodbye!	Charlie Chan's phone number is 01223 361763 and the address is Regent Street City Centre. May I help you with anything else?	none	chinese	cheap
667	0	hello, i'm looking for a cheap place to eat		none	none	cheap
667	1	Yes east side.	Do you have an area or food type in mind?	east	none	cheap
667	2	What is the name?	I have found one result that matches your search criteria, would you like the name, location and or phone number 	east	none	cheap
667	3	address, phone number, and postcode, please.	The restuarnt name is The Missing Sock.	east	none	cheap
667	4	Perfect. Thank you.	01223 812660 Finders Corner Newmarket Road C.B 25, 9 A.Q.  Is there anything else I can help you with today?	east	none	cheap
668	0	I'd like to find a restaurant serving Christmas food.		none	christmas	none
668	1	How about indian food?	I'm sorry, there is no restaurant listed serving Christmas food.  Would you like to try something else? 	none	indian	none
668	2	What's the address for cocum?	cocum serves indian food, in the expensive price range and in the west part of town	none	indian	none
668	3	No, thank you. Goodbye.	Cocum's address is 71 Castle Street City Centre. Is there anything else I can help you with today?	none	indian	none
669	0	I want a restaurant in the south part of town and serves panasian food.		south	panasian	none
669	1	italian food please. phone number and postcode please.	Sorry, there are no restaurants in the south part of town serving panasian food.	south	italian	none
669	2	Sorry what type of food do they serve? 	Frankie and Bennys serves Italian food in the south part of town. The phone number is 01223 412430, and the postcode is C.B 1, 7 D.Y.	south	italian	none
669	3	what is the price range ?	They serve italian food. 	south	italian	none
669	4	Thank you for your help. Good bye.	They are quite expensive .	south	italian	none
670	0	I need the address, phone number and postcode for a moderately priced restaurant serving international food.		none	international	moderate
670	1	Thank you goodbye.	How about the varsity restaurant, they are located at 35 Saint Andrews Street City Centre, postcode C.B 2, 3 A.R, phone number is 01223 356060.	none	international	moderate
671	0	I want a cheap restaurant in the east part of town. What is the address and postcode?		east	none	cheap
671	1	Thank you, goodbye.	How about The Missing Sock?  They serve international food at Finders Corner Newmarket Road, postal code C.B 25, 9 A.Q .	east	none	cheap
672	0	Please give me information on restaurants south of me.		south	none	none
672	1	Are they expensive?	There are a lot of chinese and italian restaurants.	south	none	none
672	2	Wait, you didn't answer my question.  Which of the restaurants are expensive?	thank you, goodbye	south	none	expensive
672	3	Can I get the number for the Chinese restaurant?	My apologies.  There are five (5) restaurants that are expensive in the south area.  Are you interested in Mexican, Italian, Chinese, or Indian?	south	chinese	expensive
672	4	No that's it thank you.	01223 354755  Is there anything else I can help you with?	south	chinese	expensive
673	0	I'm looking for malaysian food.		none	malaysian	none
673	1	How about asian oriental type of food?	sorry i cannot find any malaysian restaurants. can i offer you something else?	none	asian oriental	none
673	2	No particular area, but I'm looking for an expensive restaurant.	There are five search results.  Are you interested in a particular area or price range?	dontcare	asian oriental	expensive
673	3	Is there anything else?	there is saigon city at 169 High Street Chesterton Chesterton, phone 01223 356555.	dontcare	asian oriental	expensive
673	4	Thank you, goodbye	There is also Kymmoy in the centre of town, at 52 Mill Road City Centre. Their phone number is 01223 311911.	dontcare	asian oriental	expensive
674	0	hello, i'm looking for a restaurant that serves eritrean food		none	eritrean	none
674	1	how about asian oriental?	Sorry we don't have anything in the area.  Is there anything else I can help you find?	none	asian oriental	none
674	2	Great! May I have the phone number and address to that venue? 	dojo noodle bar is a cheap restaurant.	none	asian oriental	none
674	3	Thank you.  Good-bye.	The phone number is 01223 363471 and the address is 40210 Millers Yard City Centre,C.B 2, 1 R.Q.	none	asian oriental	none
675	0	I am looking for a moderately priced restaurant in the south part of town. 		south	none	moderate
675	1	May I have the address and phone number of the Italian restaurant?	There are two moderately priced restaurants in the south. Would you prefer Italian or Modern European? 	south	italian	moderate
675	2	Thank you goodbye. 	That would be the Pizza Hut Cherry Hinton at G4 Cambridge Leisure Park Clifton Way Cherry Hinton, and they can be reached at 01223 323737. Can I help you with anything else today? 	south	italian	moderate
676	0	I am looking for a moderately priced restaurant in the west part of town. 		west	none	moderate
676	1	yes, and the address and postcode please. 	Meghna is an Indian restaurant, it is in the moderate price range, and it is in the west part of town. Would you like the phone number?	west	none	moderate
676	2	Perfect. Thanks for the information. Goodbye.	The phone number for meghna is 01223 727410 and they are located at 205 Victoria Road Chesterton.  The postcode is C.B 4, 3 L.F.	west	none	moderate
677	0	Hi, I'm looking for a moderately priced restaurant in the west.		west	none	moderate
677	1	Can I have the phone number for the italian restaurant?	I have three results for you, an Indian, an italian and a British.  Would any of those interest you?	west	italian	moderate
677	2	nope. thats it. thanks.	It's 01799 521260. Is there anything else I can help you with?	west	italian	moderate
678	0	Can you recommend a restaurant that serves French food?  Not too expensive, please.		none	french	moderate
678	1	How about a French restaurant in any price range?	There are no French restaurants matching your requests.  Can I help you with something else? 	none	french	dontcare
678	2	Can you please give me their address and phone number	Cote is a French restaurant in the city centre in the expensive price range.	none	french	dontcare
678	3	Thank you.  That is all I needed to know.  Bye bye!	Cote's phone number is 01223 311053 and they are located at Bridge Street City Centre. Is there anything else I can help you with today?	none	french	dontcare
679	0	I am looking for an expensive restaurant that serves Eritrean food?		none	eritrean	expensive
679	1	Ok then.  Are there any expensive restaurants that serve asian oriental food instead?	There aren't any restaurants matching that description. Would you like to try something else?	none	asian oriental	expensive
679	2	Centre . Can I have the number please?	I have 2 options, would you prefer the centre or north area?	centre	asian oriental	expensive
679	3	What are the hours of operation?	Kymmoy seems to meet all your criteria. Here is the informaion, 01223 311911 52 Mill Road City Centre.	centre	asian oriental	expensive
679	4	Okay, that should be all. Thank you!	They are open from 11:00 Am to 10:30 PM	centre	asian oriental	expensive
680	0	Hi I'm looking for an expensive restaurant on the east side of town.		east	none	expensive
680	1	Whatever you recommend.	There are five expensive restaurants in that area, two have Indian cuisine, one is British, another is a gastropub, and the fifth has a Chinese quisine.  Do you  have a preference as to the type of food you would like?	east	dontcare	expensive
680	2	Just the address would be fine, thank you.	I would recommend the British restaurant at grafton hotel on the East side. Would you like their address and phone number? 	east	dontcare	expensive
680	3	Thank you and Goodbye.	Grafton Hotel Restaurant is located in the Grafton Hotel. 619 Newmarket Road Fen Dilton	east	dontcare	expensive
681	0	Hey, I'm looking for a nice restaurant in the East part of town. 		east	none	expensive
681	1	Phone number, please.	I would try the Royal Standard on Mill Road	east	none	expensive
681	2	no, that will do me fine.  Thank you.	01223 247877. Is there anything else I can help you with?	east	none	expensive
682	0	Is there any place serving cheap indian food? 		none	indian	cheap
682	1	I don't care. 	I found three in the centre part of town and one in the north. Which area do you prefer?	none	indian	cheap
682	2	Of course!	Kohinoor is an indian restaurant, in the cheap price range and in the centre. Do you want the address and phone number? 	none	indian	cheap
682	3	no thank you . that's all I need. good bye 	Kohinoor's address is 74 Mill Road City Centre and the phone number is 01223 323639. May I help you with anything else?	none	indian	cheap
683	0	looking for an expensive restaurant		none	none	expensive
683	1	Are there any in the east part of town?	There are quite a few diverse, expensive restaurants all located in the centre area. I recommend the Backstreet Bistro at 2 Sturton Street City Centre.	east	none	expensive
683	2	What is the phone number and post code of Pipasha restaurant?	There are a few, if you prefer British food, there is the Grafton Hotel Restaurant, but if you want Indian food, There is one called Pipasha restaurant.	east	none	expensive
683	3	Thank you, goodbye.	Phone number is 01223 577786 and postcode is C.B 5, 8 P.A. 	east	none	expensive
684	0	I am looking for a Malaysian restaurant in the east part of town.		east	malaysian	none
684	1	How about indian food?	There are no Malaysian restaurants on the east side of town.	east	indian	none
684	2	Perfect, may I have the address and phone number please?	Curry Prince serves Indian food and is on the east side of town.	east	indian	none
684	3	That's it. Thank you, goodbye	The phone number for curry prince is 01223 566388 and they are located at 451 Newmarket Road Fen Ditton.  Can I help you with anything else today? 	east	indian	none
685	0	I'd like to find a restaurant that serves Korean food. 		none	korean	none
685	1	What is the address , phone number, and postcode?	there is only one korean restaurant in town called little seoul.	none	korean	none
685	2	Thank you, this is great.	Little Seoul's address 108 Regent Street City Centre, phone number 01223 308681, and postcode C.B 2, 1 D.P. Can I help you with anything else?	none	korean	none
686	0	I am looking for a restaurant that is in the expensive price range and in the south part of town.		south	none	expensive
686	1	Let's go with Italian food. 	There are results matching your query. Would you like Mexican, Italian, Chinese, or Indian?	south	italian	expensive
686	2	 address and phone number	Frankie and Bennys is an expensive Italian eatery in the south part of town. Would you like any additional information about this restaurant?	south	italian	expensive
686	3	Thank you, goodbye.	The address is Cambridge Leisure Park Clifton Way Cherry Hinton. The phone number is 01223 412430.	south	italian	expensive
687	0	I am looking for Romanian food.		none	romanian	none
687	1	any cheap chinese food?	I'm sorry, I cannot find any Romanian food. Is there something else you'd like to try?	none	chinese	cheap
687	2	Can you tell me more about the options?	There are three choices in centre and one in south.  Any preference?	none	chinese	cheap
687	3	What is the address of Lucky Star?	Sure.  THere is Charlie Chan, Golden House and Rice House in the centre, and Lucky Star in the south.  Would you like any more info regarding these options?	none	chinese	cheap
687	4	Can I get the phone number?	Lucky star is located at Cambridge Leisure Park, Clifton Way, in Cherry Hinton	none	chinese	cheap
687	5	Thank you, that's great. I'm going to go eat now. Goodbye.	The phone number is 01223 244277	none	chinese	cheap
688	0	I'm looking for an Irish restaurant in the area.  If none are available, I would be interested in turkish cuisine as well.  Could you provide me with the address of the restaurant suggested please?		none	irish	none
688	1	OK great, thank you.	I would suggest Anatolia at 30 Bridge Street City Centre	none	irish	none
689	0	I am in the past of town. Can you recommend a restaurant in a moderate priced range?		none	none	moderate
689	1	I do not care about the type of food.	Do you have a specific food type in mind?	none	dontcare	moderate
689	2	Is it in the west part of town?	The Bloomsbury restaurant, serves many differnt types of food.	west	dontcare	moderate
689	3	yes west please	Unfortuntately, Bloomsbury Restaurant is in the centre of town. Would you like for me to search in the west side?	west	dontcare	moderate
689	4	Great! Could you please give me the address and phone number of that restaurant? 	the meghna is one on the west side.	west	dontcare	moderate
689	5	Thank you, goodbye	The phone number for meghna is 01223 727410 and they are located at 205 Victoria Road Chesterton. Can I help you with anything else today? 	west	dontcare	moderate
690	0	Hi, I want a moderately priced restaurant.		none	none	moderate
690	1	located in the east side 	There are several restaurants in the moderate price range.  Do you have a preference for the type of food or part of town? 	east	none	moderate
690	2	Yes please, could I have the address, phone number, and postcode of the venue?	There is a moderate priced Indian Restaurant located on the east side, would you like that address?	east	none	moderate
690	3	Thank you.	curry prince's address is 451 Newmarket Road Fen Ditton, their postcode is C.B 5, 8 J.J. Their phone number is 01223 566388	east	none	moderate
690	4	That's it, thanks. Good bye.	You're welcome.  Anything else I can help you find?	east	none	moderate
691	0	My son challenged me to eat the same thing he did in Afghanistan - but where?		none	afghan	none
691	1	You don't have any Afghan food? Okay how about modern European?	Sorry, we don't have any matching restaurants.	none	modern european	none
691	2	Do you have their phone number?	Try De Luca Cucina and Bar	none	modern european	none
691	3	No that's it. Thank you very much.	Yes, the phone number is 01223 356666. Is there any other information you need?	none	modern european	none
692	0	I want a moderate priced restaurant in the west part of town.		west	none	moderate
692	1	I don't care. can i also have the postcode and phone number ?	There are three moderately priced restaurants in the west part of town.  What type of food would you like?	west	dontcare	moderate
692	2	No that is all. Thank you, goodbye.	meghna is in the west part of town and serving indian food, the phone number is 01223727410 and postcode is CB43LF.  Is there anything I can help you with?	west	dontcare	moderate
693	0	I am looking for a restaurant that serves russian food 		none	russian	none
693	1	How about Mediterranean? 	i'm sorry, there aren't any 	none	mediterranean	none
693	2	The price range doesnt matter	We have three available, what is your price range?	none	mediterranean	dontcare
693	3	yes?	The three restaurants are...	none	mediterranean	dontcare
693	4	thank you, goodbye	You can try La Mimosa Thompsons Lane Fen Ditton, Shiraz Restaurant at 84 Regent Street City Centre, or The Gardenia at 2 Rose Crescent City Centre.	none	mediterranean	dontcare
694	0	I am looking for a cheap priced restaurant in the west part of town.		west	none	cheap
694	1	May I have the address and phone number?	La Margherita is an Italian restaurant located in the west part of town in the cheap price range.  	west	none	cheap
694	2	Thank you and goodbye!	The address is 15 Magdalene Street City Centre, and the phone number is 01223 315232.	west	none	cheap
695	0	hello, i'm looking for swedish food		none	swedish	none
695	1	That's too bad.  How about a German restaurant?	Unfortunately I'm not seeing any Swedish food in town. Can I help you find something similar? 	none	german	none
695	2	Is there anywhere serving modern european food?	There are no German restaurants.	none	modern european	none
695	3	I would prefer it be in the centre of town. Can I have the address for such a location?	Yes, I have several options for that type of restaurant. Do you have a preferred price range or location?	centre	modern european	none
695	4	Yes, give me that address please.	Give address	centre	modern european	none
695	5	No issue with the price range.	There are four in the centre of town, ranging in price from cheap to expensive. Do you have a price preference?	centre	modern european	dontcare
695	6	That sounds truly wonderful. Thank you so much!	riverside brasserie is moderately price and is located at  Doubletree by Hilton Cambridge Granta Place Mill Lane.	centre	modern european	dontcare
696	0	i want somewhere that serves traditional food.		none	traditional	none
696	1	How abou asian oriental food	There are no traditional restaurants in the city. Can I help you with a different type of cuisine? 	none	asian oriental	none
696	2	What is the address and phone number?	There are 5 restaurants meeting your criteria. What area and price range did you have in mind?	none	asian oriental	none
696	3	thank you. good bye.	The dojo noodle bar serves asian oriental food.  They are located at 40210 Millers Yard City Centre and their phone number is 01223 363471.  	none	asian oriental	none
697	0	I would like a moderately priced restaurant in the south part of town		south	none	moderate
697	1	Can you give me their address and phone number?	Restaurant Alimentum serves modern European food and is located in the south part of town and is in the moderate price range.	south	none	moderate
697	2	Thank you goodbye. 	The phone number for Restaurant Alimentum is 01223 413000 and the address is 152 - 154 Hills Road.  Anything else I can help you find today?	south	none	moderate
698	0	I'm looking for a restaurant in the centre that serves danish food.		centre	danish	none
698	1	can I have european with the phone number and post code please?	I'm sorry! I don't know of any danish restaurants.	centre	european	none
698	2	I don't have a preference for modern or classic and give me any price range.	Sure, do you have preference for price range? Also, to narrow it down, we have modern European and classic.	centre	european	dontcare
698	3	Thank you.	how about darrys cookhouse and wine shop. their number is 01223 505015. the post code is C.B 1, 1 L.N	centre	european	dontcare
698	4	Have a good day. 	You're welcome.	centre	european	dontcare
698	5	Right, good bye then.	you have a good day as well!  enjoy your meal.	centre	european	dontcare
699	0	I'm looking for a restaurant that serves christmas food		none	christmas	none
699	1	I don't know. how about korean food?	Make a recommendation 	none	korean	none
699	2	Sure, what the price range?	how does little seoul sound? 	none	korean	none
699	3	can I have the address 	expensive	none	korean	none
699	4	Thank you, goodbye.	The address for little seoul is 108 Regent Street City Centre.	none	korean	none
700	0	I am looking for indian food in the north part of town.		north	indian	none
700	1	I don't care. However, I would like to know their price range as well as their address and phone number.	There are two restaurants serving Indian food in the North part of town. What price range do you want?	north	indian	dontcare
700	2	Thank you. Good bye 	Royal Spice is a cheap Indian restaurant located at Victoria Avenue Chesterton. Their number is 01733 553355. Is there anything else I can do for you today?	north	indian	dontcare
701	0	I am looking for an expensive restaurant.		none	none	expensive
701	1	French food.	What kind of food are you interested in?	none	french	expensive
701	2	I don't care.	There are expensive French restaurants in the centre and north areas of town. Do you have a preference for location?	dontcare	french	expensive
701	3	I really have no desire for Cote. Are there other restaurants available? 	How about Cote, which is in the expensive price range and serves French food?	dontcare	french	expensive
701	4	Ok I will try this one. I would like the address and phone number please. 	You could also try Restaurant Two Two.	dontcare	french	expensive
701	5	No, thank you. 	restaurant two two address is 22 Chesterton Road Chesterton and the phone is 01223351880 is there anything else I can help you with?	dontcare	french	expensive
702	0	I am looking for an expensive restaurant that serves Welsh food.		none	welsh	expensive
702	1	How about korean food?	I apologize, there are no restaurants in the expensive price range that serve Welsh food. Would you like a different type of food?	none	korean	expensive
702	2	Yes, I would like their address and what part of town they are located in. 	Little Seoul is an expensive Korean restaurant. Is there anything else I can help you with?	none	korean	expensive
702	3	Thank you, goodbye.	Little Seoul is located in the centre of town and the address is 108 Regent Street City Centre.	none	korean	expensive
703	0	My hotel is in the south part of town. Are there any good restaurants?		south	none	none
703	1	Are there any other locations nearby?	How about chiquito restaurant bar, that is in the south part of town?	south	none	none
703	2	It doesn't matter.	There are 8 other places. Any preference on the type of food?	south	dontcare	none
703	3	A moderately priced restaurant.	what is your price range?	south	dontcare	moderate
703	4	What type of food do they serve at Restaurant Alimentum?  Could you provide me with the address please?	There is pizza hut cherry hinton and restaurant alimentum.	south	dontcare	moderate
703	5	Great, thank you very much.	Restaurant Alimentum serves modern European food on the south side at 152 - 154 Hills Road	south	dontcare	moderate
703	6	That should be all, thank you!	Is there anything else I can help you with?	south	dontcare	moderate
704	0	I am looking for an affordable restaurant on the west side of town.		west	none	cheap
704	1	Italian will do. may i have the address and number please?	Sure Italian or Vietnamese?	west	italian	cheap
705	0	I am looking for the phone number and address of a restaurant that serves european food?		none	european	none
705	1	I don't care. give me the address and phone number of one of them.	There are a number of restaurants that serve european food, can you narrow down the area or price range?	dontcare	european	dontcare
705	2	Great! thank you	Cambridge Lodge Restaurant serves European food and it is in the expensive price range. The phone number is 01223 355166 and the address is Cambridge Lodge Hotel 139 Huntingdon Road City Centre.	dontcare	european	dontcare
706	0	Where can I go for Welsh food?		none	welsh	none
706	1	Are there any restaurants that serve Vietnamese food?	There are no results for Welsh food.   Is there another cuisine you would like?	none	vietnamese	none
706	2	Sure, can i get the address and phone number?	Thanh Binh is in the west area.  Is that okay?	none	vietnamese	none
706	3	No, that's all, thank you very much!	Their address is 17 Magdalene Street City Centre and the phone number is 01223 362456. Is there anything else I can assist you with today?	none	vietnamese	none
707	0	I'm looking for an indian restaurant in the south part of town.		south	indian	none
707	1	May I have the address, phone number and price range?	ok I have Taj Tandoori listed on Cherry Hinton.	south	indian	none
707	2	Ok thanks.	Sure! Taj Tandoori is an expensive restaurant located at 64 Cherry Hinton Road Cherry Hinton,   01223 412299 .	south	indian	none
708	0	Tuscan food in the south part of town. If not Tuscan, then portuguese .		south	tuscan	none
708	1	How about portuguese food	I'm sorry, there are no tuscan restaurants on the south side of town.  Nandos is a portuguese restaurant on the south side of town, would you like more information on that?	south	portuguese	none
708	2	Yes could I please have their address and phone number?	Nandos is listed as a restaurant serving Postures food in the cheap price range, would you like further information?	south	portuguese	none
708	3	Thanks so much!	Cambridge Leisure Park Clifton Way and number is 01223 327908	south	portuguese	none
709	0	I am looking for a restaurant in the moderate price range that serves Lebanese food.		none	lebanese	moderate
709	1	Tell me the address and phone number of Ali baba restaurant.	The Ali baba restaurant serves lebanese food and is in the moderate price range.	none	lebanese	moderate
709	2	Thank you bye bye	Their address is 59 Hills Road City Centre and their phone number is 01462 432565.	none	lebanese	moderate
710	0	Hi. I would like a restaurant that serves seafood in the north part of town. Can you send me the address and phone number? 		north	seafood	none
710	1	How about italian food?	There are no seafood restaurants in that part of town.  Would you like me to check in other areas?	north	italian	none
710	2	Sound great! Thank you.	There is a pizza restaurant named da vinci pizzeria at 20 Milton Road, Chesterton.  The phone number is 01223 351707	north	italian	none
711	0	I'm trying to find Eritrean food - doesn't matter where.		dontcare	eritrean	none
711	1	How about mediterranean?	There are no matching records found for Eritrean food.  Is there another type I can interest you in?	dontcare	mediterranean	none
711	2	Can I have the address, Phone number and postcode?	I have two upscale mediterrean places and one inexpesnsive one all in the city centre.	dontcare	mediterranean	none
711	3	Can I have the address, phone number and postcode for the other two as well please?	la mimosa is located at Thompsons Lane Fen Ditton C.B 5, 8 A.Q and the phone number is 01223 362525	dontcare	mediterranean	none
711	4	Thank you for your helpful answers. Goodbye.	The Shiraz restaurant (expensive) is at 84 Regent Street City Centre, C.B 2, 1 D.P, tel.  01223 307581. The Gardenia (cheap) is at 2 Rose Crescent City Centre, tel. 01223 356354	dontcare	mediterranean	none
712	0	I need a vegetarian restaurant		none	vegetarian	none
712	1	East part of town. 	What area would you like?	east	vegetarian	none
712	2	Is there an indian restaurant in the east part of town? 	I'm sorry, there are no vegetarian restaurants in the east part of town.	east	indian	none
713	0	Just something to fill me up without costing a fortune.		none	none	cheap
713	1	Not really, is there one that is cheaper than the rest?	I found several restaurants in the cheap price range. Is there a type of food you are looking for?	none	none	cheap
713	2	sure, what's their phone number and address?	How about la margherita?	none	none	cheap
713	3	Is that on the east part of town?	la margherita is located at 15 Magdalene Street City Centre and can be reached at 01223 315232 by phone.	east	none	cheap
713	4	Sorry, yes please.	No, it is located on the west part of town. Would you prefer a restaurant in the east?	east	none	cheap
713	5	thank you, goodbye	There is The Missing Sock.	east	none	cheap
713	6	Oh yes of course please.  How thoughtless of me.	Would you like the address or phone number of The Missing Sock?	east	none	cheap
713	7	Thank you, goodbye. 	Their address is Finders Corner on Newmarket Road, phone 01223 812660.	east	none	cheap
714	0	I want a moderately priced restaurant on the west side.		west	none	moderate
714	1	Indian is fine.	There is indian, italian, and british. Which do you prefer?	west	indian	moderate
714	2	thank you	meghna at 205 Victoria Road Chesterton	west	indian	moderate
714	3	May I have the phone number and the post code please	Is there anything else I can help you with?	west	indian	moderate
714	4	Will that be all?	Meghna's phone is 01223 727410, and postcode  C.B 4, 3 L.F 	west	indian	moderate
714	5	You already gave that to me. Thank you, goodbye. 	Do you also need the address?	west	indian	moderate
715	0	hello, i'm looking for a restaurant with fair prices		none	none	moderate
715	1	South part of town.	ok are you looking for a certain type of cuisine or a specific area of the city?	south	none	moderate
716	0	Where is the closest scandinavian restaurant?		none	scandinavian	none
716	1	can i get the address and phone number of a thai restaurant 	I'm sorry I'm not finding any Scandinavian restaurants, is there a different type you would like?	none	thai	none
716	2	Bangkok City, please.	Sure. Bangkok City is in the City Centre and Sala Thong is in the west part of town. Which would you like the address and phone number for?	none	thai	none
716	3	No, that's it, thank you. 	Bangkok city is located at 24 green street city centre. their phone number is 01223 354382. anything else i can help you with?	none	thai	none
717	0	Indian in the north		north	indian	none
717	1	What is the address, phone number, and price range of one of them?	there are two Indian restaurants, Royal Spice and The Nirala.	north	indian	none
717	2	Thank you goodbye. 	Royal Spice is an Indian restaurant on the North part of town and it is in the cheap price range. The phone number is 01733 553355 and the address is Victoria Avenue Chesterton.	north	indian	none
718	0	I'd like to hear about some british restaurants in the west part of town, please.		west	british	none
718	1	How expensive is Graffiti?	Graffiti is located at Hotel Felix Whitehouse Lane Huntingdon Road	west	british	none
718	2	Can I get the address and phone number?	Graffiti is listed as an expensive restaurant.	west	british	none
718	3	Thanks, that's all.	Of course! The address is Hotel Felix Whitehouse Lane Huntingdon Road and the phone is 01223 277977	west	british	none
719	0	Hello, I am looking for a moderately priced restaurant on the east part of town. 		east	none	moderate
719	1	I don't care.	Do you have a preference on type of food?	east	dontcare	moderate
719	2	ok, what are they?	there are three venues to choose from	east	dontcare	moderate
719	3	Could I get the address of one of them?	curry prince and rajmahal which both serve indian food. And pizza hut fen ditton serves italian food.	east	dontcare	moderate
719	4	Thank you, goodbye.	Absolutely.  Curry Prince's address is 451 Newmarket Road Fen Ditton.  Is there anything else I can do for you?	east	dontcare	moderate
720	0	I want some welsh food. Moderately priced please.		none	welsh	moderate
720	1	I'd like a Chinese restaurant instead then.	I'm sorry I do not find any restaurants meeting those requirements	none	chinese	moderate
720	2	I don't care. 	There are several chinese restaurants in the moderate price range. Would you prefer the north or centre of town? 	none	chinese	moderate
720	3	I would like their phone number, please. 	Golden Wok is located in the north part of town. Would you like their address and phone number?	none	chinese	moderate
720	4	Is there any thing else i can help you with?	golden wok's phone number is 01223 350688	none	chinese	moderate
720	5	Thank you, goodbye.	I appreciate the offer, but it is my job to help you.  Is there anything else?	none	chinese	moderate
721	0	Can I get a cantonese restaurant?		none	cantonese	none
721	1	How about Chinese?	I'm sorry there are no cantonese restaurants. Would you like something else?	none	chinese	none
721	2	I would like the phone number for a moderately priced chinese restaurant. 	There are several chinese restaurants in town.  Would you prefer something in the cheap, moderate or expensive price range? 	none	chinese	moderate
721	3	Thank you goodbye.	How about shanghai family restaurant?  Its number is 01223 301761.	none	chinese	moderate
722	0	I am looking for a fancy restaurant on the east side.		east	none	expensive
722	1	Can I have the address and phone number for Yu Garden?	Pipasha Restaurant, Sital Tandoori and Yu Garden are some options in that area.	east	none	expensive
722	2	Thank you for your help.	Yes, the address to Yu Garden restaurant is 529 Newmarket, Road Fen Ditton.	east	none	expensive
722	3	yes phone number please	You're welcome. Would you still like the phone number for Yu Garden?	east	none	expensive
722	4	Wonderful, I love this service.	The phone number is 01223 248882	east	none	expensive
723	0	i want some mexican food.		none	mexican	none
723	1	I want a restaurant in the centre and serves asian oriental food? What is the phone number?	The only listing for Mexican food is Chiquito Restaurant Bar. How else may I assist you?	centre	asian oriental	none
723	2	I don't care.	We have four Asian oriental restaurants in centre.  What price range do you prefer?	centre	asian oriental	dontcare
723	3	What is the phone number?	Dojo Noodle Bar serves asian oriental food and is located in the centre of town.  The price range is cheap.   	centre	asian oriental	dontcare
723	4	No, thank you, that's all I need.  Thank you and goodbye!	The phone number for dojo noodle bar is 01223 363471.  Would you like any other information? 	centre	asian oriental	dontcare
724	0	I'm looking for a restaurant that has turkish food anywhere.		dontcare	turkish	none
724	1	that doesn't matter. Could you also let me know the postcode?	There are three possibilities all located in the centre part of town. What price range would you like?	dontcare	turkish	dontcare
724	2	Thank you.  	The postcodes for the three are: C.B 2, 1 U.J and C.B 1, 1 L.N and C.B 1, 3 N.F	dontcare	turkish	dontcare
724	3	No. Thank you and Goodbye.	Is there anything else I can assist you with?	dontcare	turkish	dontcare
725	0	Do you have any low priced places that take coupons?		none	none	cheap
725	1	Yes, I would like to go to the east side of town. What type of restaurants are over there? Can I have the address and phone number of the place?	I found several cheap restaurants. Is there an area of town you are looking for?	east	none	cheap
725	2	That sounds good. Thanks! Bye. 	There's one restaurant, it's international food and it is at Finders Corner Newmarket Road and their phone number is 01223 812660	east	none	cheap
726	0	A moderately priced restaurant in the north part of town, please.		north	none	moderate
726	1	Yes please.	The golden wok is a nice restaurant in the north part of town and is in the moderate price range.  Would you like their location? 	north	none	moderate
726	2	Phone number?	The golden wok is located at 191 histon road chesterton	north	none	moderate
726	3	That's it, thank you. Good bye.	The Golden Wok's phone number is 01223 350688. Is there anything else I can help you with?	north	none	moderate
727	0	I am looking for a restaurant in the moderate price range that serves Indian food.		none	indian	moderate
727	1	I don't care.	do you have a preference as to what part of town? 	dontcare	indian	moderate
727	2	Indian food	Curry prince is an indian restaurant, in the moderate price range and in the east. Do you want the address and phone number?	dontcare	indian	moderate
727	3	May I have the phone number?	Rajmahal is an Indian restaurant in the east part of town and in the moderate price range.   How does that sound?	dontcare	indian	moderate
727	4	No. Thank you. 	The phone number is 01223 244955.  Is there anything else I can help you with?	dontcare	indian	moderate
728	0	I'm looking for a restaurant that serves belgian food		none	belgian	none
728	1	Portuguese, please.	There aren't any belgian restaurants in the area. Would you like to search for something else?	none	portuguese	none
728	2	Yes, please.  I will take the phone number and address for Nandos in the south area.	For portuguese food, there is Nandos in the south part of town or Nandos City Centre. Would you like the contact information for either of those?	south	portuguese	none
728	3	Thank you goodbye.	Absolutely, nandos is located at cambridge leisure park clifton way. Its phone number is 01223327908. Would you like anything else? 	south	portuguese	none
729	0	Hi. I am looking for a place serving French food in the centre. Please send me phone number and price range. 		centre	french	none
729	1	Thank you very much! Goodbye.	cote is french and expensive. their phone number is 01223 311053.	centre	french	none
730	0	Hi, I want a French restaurant in the expensive price range.		none	french	expensive
730	1	Could you please find me a different restaurant? 	Cote is a French restaurant in the city centre and is in the expensive price range.	none	french	expensive
730	2	What is the phone number and postcode? 	Another option is Restaurant Two Two. Would you like more information on that restaurant?	none	french	expensive
730	3	Thank you goodbye.	the phone is   01223 351880 and the postcode is C.B 4, 3 A.X	none	french	expensive
730	4	Bye.	Enjoy your meal.  Goodbye.	none	french	expensive
731	0	I would like to find a moderately priced restaurant in the west part of town. 		west	none	moderate
731	1	west part of town. 	Meghna is an indian restaurant that meets your criteria. Would you like their location? 	west	none	moderate
731	2	Can you please let me know the address?	Meghna is located in the west part of town.	west	none	moderate
